# ground truth trajectory
# file: 'rgbd_dataset_freiburg2_coke.bag'
# timestamp tx ty tz qx qy qz qw
1311871922.3702 0.2253 -0.1283 0.9004 0.5460 0.5572 -0.4720 -0.4106
1311871922.3735 0.2253 -0.1283 0.9005 0.5461 0.5571 -0.4720 -0.4107
1311871922.3768 0.2253 -0.1282 0.9005 0.5461 0.5570 -0.4720 -0.4107
1311871922.3802 0.2253 -0.1281 0.9005 0.5461 0.5570 -0.4720 -0.4108
1311871922.3835 0.2254 -0.1281 0.9005 0.5461 0.5569 -0.4721 -0.4108
1311871922.3868 0.2254 -0.1280 0.9005 0.5461 0.5568 -0.4721 -0.4109
1311871922.3902 0.2254 -0.1280 0.9006 0.5462 0.5568 -0.4721 -0.4109
1311871922.3935 0.2254 -0.1279 0.9006 0.5462 0.5567 -0.4721 -0.4109
1311871922.3968 0.2254 -0.1278 0.9006 0.5463 0.5566 -0.4721 -0.4109
1311871922.4002 0.2255 -0.1278 0.9007 0.5463 0.5566 -0.4721 -0.4109
1311871922.4034 0.2255 -0.1277 0.9007 0.5463 0.5565 -0.4722 -0.4110
1311871922.4068 0.2255 -0.1276 0.9007 0.5464 0.5565 -0.4721 -0.4110
1311871922.4101 0.2255 -0.1275 0.9007 0.5464 0.5564 -0.4721 -0.4110
1311871922.4135 0.2255 -0.1275 0.9007 0.5464 0.5564 -0.4721 -0.4110
1311871922.4167 0.2256 -0.1274 0.9008 0.5465 0.5564 -0.4721 -0.4110
1311871922.4201 0.2256 -0.1274 0.9008 0.5466 0.5563 -0.4721 -0.4110
1311871922.4234 0.2256 -0.1273 0.9008 0.5466 0.5563 -0.4721 -0.4111
1311871922.4268 0.2256 -0.1272 0.9008 0.5467 0.5562 -0.4720 -0.4110
1311871922.4301 0.2257 -0.1271 0.9008 0.5468 0.5562 -0.4719 -0.4110
1311871922.4335 0.2257 -0.1271 0.9009 0.5469 0.5562 -0.4719 -0.4109
1311871922.4368 0.2257 -0.1270 0.9009 0.5469 0.5561 -0.4719 -0.4110
1311871922.4402 0.2257 -0.1269 0.9009 0.5469 0.5561 -0.4719 -0.4109
1311871922.4434 0.2257 -0.1269 0.9009 0.5470 0.5561 -0.4718 -0.4109
1311871922.4468 0.2258 -0.1268 0.9010 0.5471 0.5561 -0.4719 -0.4109
1311871922.4501 0.2258 -0.1267 0.9010 0.5472 0.5560 -0.4718 -0.4109
1311871922.4535 0.2258 -0.1267 0.9010 0.5472 0.5560 -0.4718 -0.4109
1311871922.4568 0.2258 -0.1266 0.9011 0.5472 0.5560 -0.4718 -0.4109
1311871922.4601 0.2258 -0.1265 0.9011 0.5472 0.5560 -0.4717 -0.4109
1311871922.4634 0.2258 -0.1264 0.9011 0.5472 0.5560 -0.4718 -0.4110
1311871922.4668 0.2258 -0.1264 0.9012 0.5473 0.5560 -0.4718 -0.4109
1311871922.4701 0.2259 -0.1263 0.9012 0.5472 0.5560 -0.4718 -0.4109
1311871922.4734 0.2259 -0.1262 0.9012 0.5473 0.5560 -0.4717 -0.4109
1311871922.4768 0.2259 -0.1262 0.9013 0.5473 0.5560 -0.4717 -0.4109
1311871922.4801 0.2259 -0.1261 0.9013 0.5473 0.5560 -0.4717 -0.4109
1311871922.4835 0.2260 -0.1260 0.9013 0.5473 0.5560 -0.4717 -0.4109
1311871922.4868 0.2260 -0.1260 0.9014 0.5473 0.5559 -0.4718 -0.4109
1311871922.4901 0.2260 -0.1259 0.9014 0.5472 0.5559 -0.4719 -0.4109
1311871922.4935 0.2260 -0.1258 0.9014 0.5472 0.5559 -0.4719 -0.4109
1311871922.4967 0.2260 -0.1257 0.9015 0.5472 0.5559 -0.4719 -0.4109
1311871922.5001 0.2260 -0.1257 0.9015 0.5472 0.5559 -0.4719 -0.4109
1311871922.5035 0.2260 -0.1256 0.9015 0.5473 0.5559 -0.4718 -0.4110
1311871922.5068 0.2261 -0.1256 0.9016 0.5473 0.5559 -0.4718 -0.4108
1311871922.5101 0.2261 -0.1255 0.9016 0.5473 0.5558 -0.4719 -0.4109
1311871922.5135 0.2261 -0.1254 0.9016 0.5473 0.5558 -0.4719 -0.4109
1311871922.5168 0.2261 -0.1254 0.9017 0.5473 0.5558 -0.4718 -0.4109
1311871922.5201 0.2261 -0.1253 0.9017 0.5473 0.5559 -0.4718 -0.4109
1311871922.5234 0.2261 -0.1252 0.9017 0.5474 0.5558 -0.4718 -0.4109
1311871922.5268 0.2261 -0.1251 0.9018 0.5474 0.5559 -0.4717 -0.4109
1311871922.5302 0.2261 -0.1250 0.9018 0.5474 0.5558 -0.4718 -0.4109
1311871922.5335 0.2261 -0.1250 0.9018 0.5475 0.5557 -0.4717 -0.4110
1311871922.5368 0.2262 -0.1249 0.9018 0.5475 0.5558 -0.4717 -0.4110
1311871922.5401 0.2262 -0.1248 0.9019 0.5475 0.5558 -0.4716 -0.4109
1311871922.5435 0.2262 -0.1247 0.9019 0.5476 0.5558 -0.4716 -0.4109
1311871922.5468 0.2262 -0.1246 0.9019 0.5476 0.5558 -0.4716 -0.4109
1311871922.5502 0.2262 -0.1245 0.9019 0.5477 0.5558 -0.4715 -0.4108
1311871922.5535 0.2262 -0.1244 0.9020 0.5477 0.5557 -0.4715 -0.4109
1311871922.5568 0.2263 -0.1244 0.9020 0.5478 0.5558 -0.4714 -0.4108
1311871922.5602 0.2263 -0.1243 0.9020 0.5479 0.5557 -0.4714 -0.4109
1311871922.5635 0.2263 -0.1242 0.9020 0.5479 0.5557 -0.4714 -0.4108
1311871922.5674 0.2263 -0.1241 0.9021 0.5480 0.5558 -0.4713 -0.4108
1311871922.5702 0.2264 -0.1240 0.9021 0.5481 0.5558 -0.4712 -0.4107
1311871922.5735 0.2264 -0.1239 0.9021 0.5482 0.5558 -0.4711 -0.4107
1311871922.5769 0.2264 -0.1238 0.9022 0.5482 0.5558 -0.4710 -0.4107
1311871922.5801 0.2264 -0.1237 0.9022 0.5483 0.5558 -0.4710 -0.4106
1311871922.5835 0.2265 -0.1236 0.9022 0.5484 0.5558 -0.4709 -0.4106
1311871922.5868 0.2265 -0.1235 0.9023 0.5485 0.5558 -0.4709 -0.4105
1311871922.5901 0.2265 -0.1234 0.9023 0.5486 0.5558 -0.4707 -0.4105
1311871922.5935 0.2266 -0.1233 0.9023 0.5488 0.5558 -0.4706 -0.4104
1311871922.5968 0.2266 -0.1232 0.9024 0.5489 0.5558 -0.4706 -0.4103
1311871922.6001 0.2266 -0.1231 0.9024 0.5490 0.5557 -0.4706 -0.4103
1311871922.6036 0.2267 -0.1230 0.9025 0.5491 0.5558 -0.4705 -0.4102
1311871922.6068 0.2267 -0.1228 0.9025 0.5492 0.5558 -0.4704 -0.4101
1311871922.6101 0.2267 -0.1227 0.9025 0.5493 0.5556 -0.4705 -0.4101
1311871922.6135 0.2268 -0.1226 0.9026 0.5493 0.5556 -0.4704 -0.4101
1311871922.6168 0.2268 -0.1225 0.9026 0.5494 0.5556 -0.4704 -0.4101
1311871922.6201 0.2268 -0.1224 0.9027 0.5496 0.5555 -0.4704 -0.4100
1311871922.6234 0.2268 -0.1222 0.9027 0.5496 0.5554 -0.4704 -0.4100
1311871922.6268 0.2269 -0.1221 0.9028 0.5498 0.5554 -0.4703 -0.4099
1311871922.6301 0.2269 -0.1220 0.9028 0.5499 0.5554 -0.4703 -0.4098
1311871922.6334 0.2269 -0.1219 0.9029 0.5500 0.5552 -0.4704 -0.4099
1311871922.6368 0.2270 -0.1218 0.9029 0.5501 0.5552 -0.4703 -0.4098
1311871922.6401 0.2270 -0.1216 0.9030 0.5503 0.5551 -0.4703 -0.4097
1311871922.6434 0.2270 -0.1215 0.9030 0.5504 0.5550 -0.4704 -0.4096
1311871922.6468 0.2270 -0.1214 0.9031 0.5505 0.5549 -0.4703 -0.4096
1311871922.6501 0.2271 -0.1213 0.9031 0.5507 0.5548 -0.4702 -0.4095
1311871922.6534 0.2272 -0.1212 0.9032 0.5509 0.5548 -0.4701 -0.4095
1311871922.6569 0.2272 -0.1211 0.9033 0.5510 0.5546 -0.4702 -0.4095
1311871922.6602 0.2272 -0.1209 0.9033 0.5511 0.5546 -0.4702 -0.4094
1311871922.6635 0.2273 -0.1208 0.9034 0.5513 0.5546 -0.4700 -0.4093
1311871922.6670 0.2274 -0.1209 0.9033 0.5517 0.5551 -0.4697 -0.4086
1311871922.6702 0.2274 -0.1206 0.9035 0.5517 0.5545 -0.4699 -0.4092
1311871922.6735 0.2274 -0.1205 0.9036 0.5518 0.5544 -0.4699 -0.4092
1311871922.6769 0.2274 -0.1203 0.9037 0.5520 0.5543 -0.4697 -0.4091
1311871922.6802 0.2274 -0.1202 0.9038 0.5521 0.5542 -0.4698 -0.4091
1311871922.6835 0.2275 -0.1201 0.9039 0.5522 0.5541 -0.4698 -0.4091
1311871922.6868 0.2275 -0.1200 0.9040 0.5523 0.5540 -0.4699 -0.4091
1311871922.6901 0.2275 -0.1199 0.9041 0.5523 0.5539 -0.4699 -0.4091
1311871922.6935 0.2276 -0.1201 0.9043 0.5524 0.5539 -0.4698 -0.4090
1311871922.6968 0.2276 -0.1198 0.9041 0.5526 0.5545 -0.4695 -0.4084
1311871922.7001 0.2276 -0.1197 0.9042 0.5527 0.5543 -0.4696 -0.4084
1311871922.7035 0.2276 -0.1198 0.9047 0.5525 0.5536 -0.4700 -0.4090
1311871922.7068 0.2276 -0.1196 0.9048 0.5525 0.5535 -0.4701 -0.4091
1311871922.7101 0.2276 -0.1191 0.9048 0.5525 0.5535 -0.4701 -0.4091
1311871922.7135 0.2276 -0.1189 0.9049 0.5524 0.5534 -0.4702 -0.4093
1311871922.7168 0.2276 -0.1193 0.9051 0.5524 0.5532 -0.4704 -0.4094
1311871922.7201 0.2276 -0.1187 0.9051 0.5523 0.5532 -0.4704 -0.4095
1311871922.7234 0.2276 -0.1186 0.9052 0.5523 0.5530 -0.4705 -0.4097
1311871922.7269 0.2276 -0.1185 0.9054 0.5522 0.5529 -0.4706 -0.4098
1311871922.7301 0.2275 -0.1184 0.9057 0.5515 0.5528 -0.4709 -0.4106
1311871922.7335 0.2274 -0.1182 0.9055 0.5518 0.5524 -0.4714 -0.4100
1311871922.7368 0.2274 -0.1180 0.9056 0.5517 0.5523 -0.4715 -0.4102
1311871922.7401 0.2274 -0.1179 0.9057 0.5516 0.5521 -0.4718 -0.4103
1311871922.7434 0.2275 -0.1179 0.9062 0.5511 0.5524 -0.4713 -0.4110
1311871922.7468 0.2274 -0.1176 0.9060 0.5514 0.5519 -0.4721 -0.4105
1311871922.7501 0.2274 -0.1179 0.9062 0.5515 0.5516 -0.4724 -0.4105
1311871922.7534 0.2276 -0.1174 0.9064 0.5514 0.5520 -0.4717 -0.4108
1311871922.7567 0.2276 -0.1167 0.9070 0.5514 0.5510 -0.4718 -0.4121
1311871922.7601 0.2276 -0.1166 0.9071 0.5513 0.5509 -0.4720 -0.4122
1311871922.7635 0.2275 -0.1170 0.9069 0.5511 0.5517 -0.4721 -0.4112
1311871922.7668 0.2276 -0.1169 0.9070 0.5510 0.5516 -0.4722 -0.4112
1311871922.7701 0.2277 -0.1163 0.9072 0.5511 0.5522 -0.4711 -0.4116
1311871922.7734 0.2276 -0.1161 0.9076 0.5511 0.5508 -0.4721 -0.4122
1311871922.7768 0.2276 -0.1165 0.9073 0.5509 0.5518 -0.4722 -0.4112
1311871922.7801 0.2276 -0.1164 0.9074 0.5508 0.5518 -0.4722 -0.4112
1311871922.7835 0.2272 -0.1164 0.9078 0.5510 0.5506 -0.4730 -0.4117
1311871922.7868 0.2274 -0.1157 0.9080 0.5510 0.5513 -0.4718 -0.4121
1311871922.7901 0.2272 -0.1161 0.9079 0.5509 0.5508 -0.4728 -0.4117
1311871922.7935 0.2272 -0.1160 0.9081 0.5508 0.5509 -0.4729 -0.4117
1311871922.7968 0.2273 -0.1158 0.9085 0.5507 0.5511 -0.4720 -0.4125
1311871922.8002 0.2273 -0.1157 0.9085 0.5507 0.5511 -0.4721 -0.4125
1311871922.8035 0.2273 -0.1155 0.9083 0.5507 0.5513 -0.4725 -0.4117
1311871922.8067 0.2274 -0.1153 0.9086 0.5510 0.5514 -0.4718 -0.4121
1311871922.8101 0.2273 -0.1152 0.9085 0.5505 0.5515 -0.4724 -0.4118
1311871922.8134 0.2273 -0.1150 0.9086 0.5504 0.5516 -0.4723 -0.4119
1311871922.8167 0.2274 -0.1149 0.9088 0.5507 0.5516 -0.4717 -0.4122
1311871922.8201 0.2273 -0.1147 0.9088 0.5503 0.5518 -0.4721 -0.4121
1311871922.8234 0.2274 -0.1145 0.9088 0.5502 0.5519 -0.4720 -0.4122
1311871922.8268 0.2276 -0.1148 0.9088 0.5505 0.5529 -0.4719 -0.4107
1311871922.8301 0.2279 -0.1145 0.9086 0.5501 0.5541 -0.4711 -0.4105
1311871922.8335 0.2278 -0.1137 0.9088 0.5497 0.5536 -0.4707 -0.4122
1311871922.8368 0.2280 -0.1142 0.9087 0.5500 0.5541 -0.4710 -0.4107
1311871922.8406 0.2281 -0.1140 0.9088 0.5499 0.5543 -0.4708 -0.4107
1311871922.8435 0.2278 -0.1138 0.9089 0.5494 0.5533 -0.4712 -0.4123
1311871922.8468 0.2280 -0.1129 0.9089 0.5494 0.5538 -0.4702 -0.4127
1311871922.8501 0.2280 -0.1128 0.9090 0.5495 0.5538 -0.4701 -0.4127
1311871922.8534 0.2280 -0.1126 0.9090 0.5495 0.5537 -0.4700 -0.4129
1311871922.8567 0.2280 -0.1124 0.9090 0.5496 0.5538 -0.4699 -0.4129
1311871922.8602 0.2281 -0.1122 0.9090 0.5496 0.5538 -0.4698 -0.4130
1311871922.8635 0.2281 -0.1120 0.9090 0.5497 0.5537 -0.4697 -0.4130
1311871922.8668 0.2283 -0.1112 0.9092 0.5498 0.5542 -0.4693 -0.4127
1311871922.8720 0.2282 -0.1119 0.9092 0.5502 0.5536 -0.4697 -0.4125
1311871922.8735 0.2281 -0.1114 0.9090 0.5499 0.5538 -0.4695 -0.4129
1311871922.8768 0.2282 -0.1109 0.9090 0.5502 0.5541 -0.4688 -0.4130
1311871922.8801 0.2281 -0.1110 0.9090 0.5503 0.5539 -0.4691 -0.4127
1311871922.8834 0.2281 -0.1108 0.9090 0.5503 0.5540 -0.4690 -0.4126
1311871922.8869 0.2281 -0.1102 0.9090 0.5505 0.5543 -0.4684 -0.4127
1311871922.8903 0.2282 -0.1103 0.9090 0.5516 0.5536 -0.4690 -0.4115
1311871922.8935 0.2281 -0.1104 0.9092 0.5510 0.5539 -0.4689 -0.4119
1311871922.8968 0.2280 -0.1098 0.9090 0.5507 0.5543 -0.4685 -0.4123
1311871922.9001 0.2279 -0.1096 0.9090 0.5507 0.5542 -0.4685 -0.4123
1311871922.9035 0.2279 -0.1094 0.9090 0.5508 0.5542 -0.4684 -0.4123
1311871922.9068 0.2279 -0.1088 0.9090 0.5509 0.5546 -0.4679 -0.4124
1311871922.9101 0.2279 -0.1093 0.9092 0.5513 0.5539 -0.4687 -0.4118
1311871922.9134 0.2279 -0.1084 0.9093 0.5510 0.5544 -0.4685 -0.4118
1311871922.9167 0.2277 -0.1084 0.9091 0.5508 0.5543 -0.4682 -0.4124
1311871922.9201 0.2277 -0.1082 0.9091 0.5508 0.5544 -0.4682 -0.4124
1311871922.9234 0.2276 -0.1079 0.9091 0.5507 0.5543 -0.4683 -0.4125
1311871922.9268 0.2277 -0.1075 0.9093 0.5509 0.5545 -0.4684 -0.4119
1311871922.9301 0.2275 -0.1075 0.9091 0.5507 0.5543 -0.4682 -0.4126
1311871922.9335 0.2274 -0.1073 0.9091 0.5507 0.5543 -0.4682 -0.4126
1311871922.9368 0.2273 -0.1070 0.9091 0.5506 0.5542 -0.4684 -0.4127
1311871922.9401 0.2273 -0.1068 0.9091 0.5506 0.5542 -0.4684 -0.4128
1311871922.9435 0.2273 -0.1063 0.9093 0.5507 0.5543 -0.4687 -0.4121
1311871922.9468 0.2271 -0.1063 0.9091 0.5505 0.5540 -0.4686 -0.4128
1311871922.9501 0.2270 -0.1061 0.9091 0.5505 0.5541 -0.4686 -0.4127
1311871922.9534 0.2270 -0.1059 0.9091 0.5506 0.5541 -0.4686 -0.4126
1311871922.9568 0.2269 -0.1056 0.9091 0.5507 0.5541 -0.4686 -0.4125
1311871922.9601 0.2268 -0.1054 0.9091 0.5507 0.5541 -0.4685 -0.4125
1311871922.9635 0.2268 -0.1051 0.9091 0.5508 0.5542 -0.4684 -0.4124
1311871922.9668 0.2267 -0.1048 0.9091 0.5509 0.5542 -0.4684 -0.4123
1311871922.9701 0.2267 -0.1045 0.9091 0.5509 0.5542 -0.4684 -0.4123
1311871922.9735 0.2266 -0.1042 0.9091 0.5509 0.5542 -0.4685 -0.4122
1311871922.9768 0.2265 -0.1039 0.9091 0.5509 0.5542 -0.4685 -0.4122
1311871922.9801 0.2265 -0.1036 0.9091 0.5509 0.5542 -0.4684 -0.4122
1311871922.9834 0.2264 -0.1032 0.9092 0.5510 0.5541 -0.4684 -0.4123
1311871922.9867 0.2263 -0.1029 0.9092 0.5511 0.5541 -0.4683 -0.4123
1311871922.9901 0.2263 -0.1026 0.9092 0.5511 0.5540 -0.4682 -0.4124
1311871922.9935 0.2262 -0.1022 0.9092 0.5512 0.5540 -0.4681 -0.4125
1311871922.9968 0.2262 -0.1019 0.9093 0.5513 0.5538 -0.4682 -0.4126
1311871923.0001 0.2261 -0.1016 0.9093 0.5513 0.5537 -0.4682 -0.4126
1311871923.0034 0.2260 -0.1013 0.9093 0.5513 0.5536 -0.4683 -0.4127
1311871923.0068 0.2260 -0.1010 0.9093 0.5514 0.5534 -0.4684 -0.4128
1311871923.0102 0.2260 -0.1006 0.9094 0.5514 0.5534 -0.4683 -0.4127
1311871923.0135 0.2260 -0.1004 0.9094 0.5515 0.5533 -0.4683 -0.4127
1311871923.0168 0.2259 -0.1001 0.9094 0.5514 0.5533 -0.4685 -0.4128
1311871923.0201 0.2259 -0.0998 0.9094 0.5515 0.5533 -0.4685 -0.4126
1311871923.0235 0.2258 -0.0995 0.9094 0.5514 0.5532 -0.4687 -0.4126
1311871923.0268 0.2258 -0.0991 0.9094 0.5514 0.5531 -0.4688 -0.4126
1311871923.0302 0.2257 -0.0988 0.9094 0.5513 0.5531 -0.4689 -0.4126
1311871923.0335 0.2257 -0.0985 0.9095 0.5513 0.5530 -0.4690 -0.4127
1311871923.0368 0.2257 -0.0982 0.9095 0.5514 0.5531 -0.4689 -0.4126
1311871923.0402 0.2256 -0.0979 0.9095 0.5514 0.5532 -0.4689 -0.4125
1311871923.0435 0.2256 -0.0975 0.9095 0.5514 0.5532 -0.4689 -0.4125
1311871923.0468 0.2255 -0.0972 0.9095 0.5514 0.5531 -0.4689 -0.4125
1311871923.0502 0.2255 -0.0969 0.9095 0.5515 0.5530 -0.4689 -0.4125
1311871923.0534 0.2254 -0.0965 0.9096 0.5516 0.5529 -0.4689 -0.4126
1311871923.0568 0.2253 -0.0962 0.9096 0.5517 0.5529 -0.4688 -0.4125
1311871923.0602 0.2252 -0.0958 0.9096 0.5518 0.5528 -0.4688 -0.4125
1311871923.0635 0.2252 -0.0955 0.9096 0.5519 0.5526 -0.4688 -0.4126
1311871923.0668 0.2251 -0.0951 0.9097 0.5520 0.5526 -0.4688 -0.4125
1311871923.0702 0.2250 -0.0948 0.9097 0.5522 0.5524 -0.4688 -0.4125
1311871923.0734 0.2249 -0.0944 0.9097 0.5523 0.5522 -0.4689 -0.4124
1311871923.0768 0.2248 -0.0941 0.9098 0.5524 0.5521 -0.4690 -0.4124
1311871923.0801 0.2247 -0.0937 0.9098 0.5525 0.5520 -0.4690 -0.4124
1311871923.0834 0.2247 -0.0932 0.9098 0.5526 0.5520 -0.4690 -0.4124
1311871923.0868 0.2246 -0.0929 0.9098 0.5527 0.5519 -0.4689 -0.4124
1311871923.0901 0.2245 -0.0924 0.9098 0.5527 0.5519 -0.4689 -0.4124
1311871923.0936 0.2245 -0.0920 0.9099 0.5528 0.5519 -0.4687 -0.4124
1311871923.0968 0.2245 -0.0916 0.9099 0.5529 0.5518 -0.4687 -0.4124
1311871923.1001 0.2244 -0.0913 0.9099 0.5531 0.5517 -0.4687 -0.4124
1311871923.1035 0.2244 -0.0909 0.9099 0.5532 0.5516 -0.4687 -0.4125
1311871923.1068 0.2243 -0.0906 0.9100 0.5532 0.5516 -0.4687 -0.4124
1311871923.1101 0.2243 -0.0902 0.9100 0.5533 0.5515 -0.4687 -0.4123
1311871923.1134 0.2242 -0.0898 0.9100 0.5533 0.5514 -0.4687 -0.4123
1311871923.1168 0.2242 -0.0895 0.9101 0.5534 0.5514 -0.4688 -0.4124
1311871923.1201 0.2240 -0.0891 0.9101 0.5533 0.5511 -0.4690 -0.4126
1311871923.1234 0.2239 -0.0886 0.9102 0.5533 0.5509 -0.4690 -0.4128
1311871923.1268 0.2238 -0.0881 0.9102 0.5533 0.5507 -0.4691 -0.4129
1311871923.1301 0.2237 -0.0876 0.9102 0.5534 0.5506 -0.4691 -0.4131
1311871923.1334 0.2236 -0.0871 0.9103 0.5534 0.5504 -0.4690 -0.4133
1311871923.1368 0.2236 -0.0866 0.9103 0.5535 0.5504 -0.4689 -0.4133
1311871923.1403 0.2235 -0.0861 0.9104 0.5536 0.5502 -0.4689 -0.4134
1311871923.1435 0.2234 -0.0857 0.9104 0.5536 0.5501 -0.4689 -0.4135
1311871923.1468 0.2233 -0.0853 0.9104 0.5538 0.5501 -0.4688 -0.4135
1311871923.1501 0.2232 -0.0849 0.9105 0.5537 0.5499 -0.4690 -0.4135
1311871923.1534 0.2232 -0.0846 0.9105 0.5538 0.5499 -0.4691 -0.4135
1311871923.1568 0.2232 -0.0843 0.9105 0.5539 0.5499 -0.4690 -0.4133
1311871923.1601 0.2231 -0.0839 0.9105 0.5539 0.5499 -0.4691 -0.4132
1311871923.1635 0.2231 -0.0835 0.9105 0.5539 0.5499 -0.4692 -0.4131
1311871923.1670 0.2231 -0.0832 0.9106 0.5539 0.5500 -0.4692 -0.4130
1311871923.1701 0.2231 -0.0828 0.9106 0.5538 0.5503 -0.4692 -0.4128
1311871923.1735 0.2230 -0.0824 0.9106 0.5538 0.5503 -0.4693 -0.4127
