path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
rgb/57.png,depth/57.npy,rgb/58.png,depth/58.npy,0.002597454107964599,0.007859770367124845,-0.004331957988300453,-0.0018635314877470945,0.00015125731900200726,0.4640373516006093,optical_flow/57_58.npy,motion_maps/57_58.npy
rgb/58.png,depth/58.npy,rgb/59.png,depth/59.npy,0.002920967278794056,0.008116862842493145,-0.00165883598304924,0.0003342165449549128,-0.0054990353754207355,0.43952673914798623,optical_flow/58_59.npy,motion_maps/58_59.npy
rgb/59.png,depth/59.npy,rgb/60.png,depth/60.npy,-0.0007718862765477234,0.007937914488797408,-0.0004868004425008156,0.0031881665574275964,-0.002951387406113781,0.421888501326336,optical_flow/59_60.npy,motion_maps/59_60.npy
rgb/60.png,depth/60.npy,rgb/61.png,depth/61.npy,-0.0017393396670918491,0.0077195228365595685,0.00044617820008736707,0.007073218118865299,-0.0031114076612125396,0.3975114345324684,optical_flow/60_61.npy,motion_maps/60_61.npy
rgb/61.png,depth/61.npy,rgb/62.png,depth/62.npy,-0.0012805204279695529,0.008056040339232556,-0.0018117140089530625,0.005318851233586663,-0.0017307621361920544,0.3724379086757921,optical_flow/61_62.npy,motion_maps/61_62.npy
rgb/62.png,depth/62.npy,rgb/63.png,depth/63.npy,-0.0004363601919495074,0.009166244723021185,-0.003480814142358089,0.0022386565749181737,-0.0020654527323609173,0.3633215259664553,optical_flow/62_63.npy,motion_maps/62_63.npy
rgb/63.png,depth/63.npy,rgb/64.png,depth/64.npy,-3.5521568864638345e-05,0.008488468573880458,-0.004656271255861021,-7.015727058501398e-05,-0.0038801059063401366,0.31159543725402017,optical_flow/63_64.npy,motion_maps/63_64.npy
rgb/64.png,depth/64.npy,rgb/65.png,depth/65.npy,-0.000726273264137105,0.00906658379403215,-0.0036462822181673963,0.003389083337911103,-0.005759047051829946,0.2991048623746906,optical_flow/64_65.npy,motion_maps/64_65.npy
rgb/65.png,depth/65.npy,rgb/66.png,depth/66.npy,-0.0009568424246667617,0.00929997883083772,0.0004743366812675874,0.009334028630743065,-0.01014187513445186,0.2756601688875477,optical_flow/65_66.npy,motion_maps/65_66.npy
rgb/66.png,depth/66.npy,rgb/67.png,depth/67.npy,0.00131740649586063,0.01085329218759938,0.0011859952050611556,0.010688213184979034,-0.008728839435839797,0.2674917024759296,optical_flow/66_67.npy,motion_maps/66_67.npy
rgb/67.png,depth/67.npy,rgb/68.png,depth/68.npy,0.0039889792859278,0.012264524169169013,0.0017159156679421327,0.01132588278359936,-0.007434555824585409,0.2612767504651572,optical_flow/67_68.npy,motion_maps/67_68.npy
rgb/68.png,depth/68.npy,rgb/69.png,depth/69.npy,0.003472533728755367,0.01354402015829074,-0.0005441194376578369,0.011335812436851002,-0.00524955042516323,0.25954156972866826,optical_flow/68_69.npy,motion_maps/68_69.npy
rgb/69.png,depth/69.npy,rgb/70.png,depth/70.npy,0.0009564930476644194,0.01582740662407298,-0.0017138863520913532,0.009938039406351074,-0.005491456562721818,0.2578182180333925,optical_flow/69_70.npy,motion_maps/69_70.npy
rgb/70.png,depth/70.npy,rgb/71.png,depth/71.npy,0.0001441699442818987,0.01720067620573624,-0.0019709649376337466,0.011890587231819794,-0.0031833088109616825,0.2667998795694899,optical_flow/70_71.npy,motion_maps/70_71.npy
rgb/71.png,depth/71.npy,rgb/72.png,depth/72.npy,0.00017132422288643797,0.016466722199856232,-0.00038102454537860034,0.013731090620961341,-0.002835932457550455,0.24148390426431374,optical_flow/71_72.npy,motion_maps/71_72.npy
rgb/72.png,depth/72.npy,rgb/73.png,depth/73.npy,-6.502080790172668e-06,0.01852807605667457,0.0007490416481733713,0.018036798460995485,-0.0018691418901546628,0.2512188470130425,optical_flow/72_73.npy,motion_maps/72_73.npy
rgb/73.png,depth/73.npy,rgb/74.png,depth/74.npy,-0.0008556639603241754,0.020362145594037317,0.0007585734848901656,0.01976888250842101,-0.0017702671168084438,0.25510550108092644,optical_flow/73_74.npy,motion_maps/73_74.npy
rgb/74.png,depth/74.npy,rgb/75.png,depth/75.npy,-6.831112590022437e-07,0.02007009516939121,-0.0004933411635367041,0.017559909242816474,-0.0009416903508098207,0.2389065759600513,optical_flow/74_75.npy,motion_maps/74_75.npy
rgb/75.png,depth/75.npy,rgb/76.png,depth/76.npy,0.0010033088527692242,0.02198942286388045,-0.0018999671486510973,0.01742098329888897,-0.0009529849512560363,0.2486170071773728,optical_flow/75_76.npy,motion_maps/75_76.npy
rgb/76.png,depth/76.npy,rgb/77.png,depth/77.npy,0.0006273852788560701,0.023601562259807803,-0.001182976886193581,0.019957255294574597,-0.0014196837601374026,0.2491070022202848,optical_flow/76_77.npy,motion_maps/76_77.npy
rgb/77.png,depth/77.npy,rgb/78.png,depth/78.npy,-0.0006689082780982976,0.025590686190130274,-0.0015208573124713993,0.02197030591052318,-0.0020268359329523034,0.2543675297358305,optical_flow/77_78.npy,motion_maps/77_78.npy
rgb/78.png,depth/78.npy,rgb/79.png,depth/79.npy,-0.0009555174264118095,0.027162953094731664,-0.003375872589755068,0.020835947198730054,-0.002742839881070241,0.25692752984929257,optical_flow/78_79.npy,motion_maps/78_79.npy
rgb/79.png,depth/79.npy,rgb/80.png,depth/80.npy,-0.0008960424877907836,0.029640938482471606,-0.002884243318195141,0.02315304322041101,-0.0034555319527423967,0.26305214101804353,optical_flow/79_80.npy,motion_maps/79_80.npy
rgb/80.png,depth/80.npy,rgb/81.png,depth/81.npy,-0.0008610397885011312,0.030313055382443332,-0.001034415721460576,0.027647569010959216,-0.0035591572681569757,0.25500841223342263,optical_flow/80_81.npy,motion_maps/80_81.npy
rgb/81.png,depth/81.npy,rgb/82.png,depth/82.npy,-0.00017340030539614098,0.0325697279571306,0.0019375325722178953,0.035440507283979635,-0.0017669260853874216,0.25893668288547644,optical_flow/81_82.npy,motion_maps/81_82.npy
rgb/82.png,depth/82.npy,rgb/83.png,depth/83.npy,0.0005297735912193079,0.03620374355531253,0.0030947352203426,0.040705065898333004,-0.00014514640777152366,0.2643377574599839,optical_flow/82_83.npy,motion_maps/82_83.npy
rgb/83.png,depth/83.npy,rgb/84.png,depth/84.npy,0.0020433415509767245,0.037911446757539234,0.001356337015964265,0.03929815890558075,0.0004725891443359554,0.2645056353065769,optical_flow/83_84.npy,motion_maps/83_84.npy
rgb/84.png,depth/84.npy,rgb/85.png,depth/85.npy,0.002785552995189869,0.039738477174815004,-0.0006188139995185029,0.039357076571544525,0.0013129455894556052,0.2699571851642446,optical_flow/84_85.npy,motion_maps/84_85.npy
rgb/85.png,depth/85.npy,rgb/86.png,depth/86.npy,0.001954305337937275,0.04177212138088916,-0.0014097489717788175,0.03956423149103827,0.002077637610036279,0.28525281166181315,optical_flow/85_86.npy,motion_maps/85_86.npy
rgb/86.png,depth/86.npy,rgb/87.png,depth/87.npy,0.0010525136266671077,0.04392807875654815,-0.003089885525164365,0.0389591012593371,0.0024188550395844647,0.298326587886514,optical_flow/86_87.npy,motion_maps/86_87.npy
rgb/87.png,depth/87.npy,rgb/88.png,depth/88.npy,-8.387728704765367e-05,0.04493932483479261,-0.005184961739635,0.039608668294029314,0.0004874955840761687,0.3013533243966577,optical_flow/87_88.npy,motion_maps/87_88.npy
rgb/88.png,depth/88.npy,rgb/89.png,depth/89.npy,-0.0002711586763119784,0.046668959833583205,-0.005918954204294925,0.037391715884005805,0.0014848267028995945,0.3245650543464507,optical_flow/88_89.npy,motion_maps/88_89.npy
rgb/89.png,depth/89.npy,rgb/90.png,depth/90.npy,-0.0006530084448316023,0.049204953027164766,-0.0020461762230524296,0.04626966335086991,0.0025586313471250843,0.3396389980616377,optical_flow/89_90.npy,motion_maps/89_90.npy
rgb/90.png,depth/90.npy,rgb/91.png,depth/91.npy,-0.0027692635851629013,0.05162148667555808,0.00035223895511938267,0.05932322321592665,0.010343050923192876,0.3547237660026568,optical_flow/90_91.npy,motion_maps/90_91.npy
rgb/91.png,depth/91.npy,rgb/92.png,depth/92.npy,-0.0016287759375680053,0.05253777521942414,6.739351195863756e-05,0.06403782110432132,0.025165529093846232,0.3831113194716096,optical_flow/91_92.npy,motion_maps/91_92.npy
rgb/92.png,depth/92.npy,rgb/93.png,depth/93.npy,-0.0012695685454319088,0.055118238393460806,-0.0011793200052151618,0.06541840395665588,0.0210252442256762,0.3934744576121503,optical_flow/92_93.npy,motion_maps/92_93.npy
rgb/93.png,depth/93.npy,rgb/94.png,depth/94.npy,0.00016397650086516922,0.05593853492174849,0.00032445115535797395,0.06248319833640181,0.031655309142114674,0.4038640332122441,optical_flow/93_94.npy,motion_maps/93_94.npy
rgb/94.png,depth/94.npy,rgb/95.png,depth/95.npy,-0.0018483394512106648,0.05684444667773381,-0.0009800071258862118,0.060841065944352124,0.023172648551590517,0.4229863036475408,optical_flow/94_95.npy,motion_maps/94_95.npy
rgb/95.png,depth/95.npy,rgb/96.png,depth/96.npy,-0.003264432468304757,0.055715767287133934,-0.001695172110746793,0.064570849957164,0.02606397848149622,0.4338608793541212,optical_flow/95_96.npy,motion_maps/95_96.npy
rgb/96.png,depth/96.npy,rgb/97.png,depth/97.npy,-0.003890132956426132,0.05544217517781467,-0.0036314072957065392,0.06832712513443084,0.0072949498750283235,0.4525399292763446,optical_flow/96_97.npy,motion_maps/96_97.npy
rgb/97.png,depth/97.npy,rgb/98.png,depth/98.npy,-0.003050183169380182,0.05361000776162803,-0.006479519946674341,0.06023879407484856,0.009195723718630313,0.45956602581382106,optical_flow/97_98.npy,motion_maps/97_98.npy
rgb/98.png,depth/98.npy,rgb/99.png,depth/99.npy,0.000674996899127746,0.05257042469612127,-0.0005609730918523984,0.07184845368220749,0.008719022868263648,0.4687370885611522,optical_flow/98_99.npy,motion_maps/98_99.npy
rgb/99.png,depth/99.npy,rgb/100.png,depth/100.npy,-0.0020296663419179886,0.04956489345417445,0.007326587145805902,0.07452278956197489,0.00515989855769594,0.4838126883092109,optical_flow/99_100.npy,motion_maps/99_100.npy
rgb/100.png,depth/100.npy,rgb/101.png,depth/101.npy,-0.002544968223826207,0.045832090489382166,0.010653701356730456,0.08202381095708232,0.006186270551278184,0.500086112383606,optical_flow/100_101.npy,motion_maps/100_101.npy
rgb/101.png,depth/101.npy,rgb/102.png,depth/102.npy,-0.0002505419687230554,0.04444529211749079,0.005859840046821875,0.07063519543451235,0.00995556825487981,0.521740747454988,optical_flow/101_102.npy,motion_maps/101_102.npy
rgb/102.png,depth/102.npy,rgb/103.png,depth/103.npy,0.0031562740555005947,0.03828939770284005,0.001492521563911869,0.057093546863775664,0.006515605979872302,0.5128017424117033,optical_flow/102_103.npy,motion_maps/102_103.npy
rgb/103.png,depth/103.npy,rgb/104.png,depth/104.npy,0.0007176327373560222,0.0327639707624017,0.006603739747459365,0.058894045271713935,-0.003714913956110968,0.5308980407361119,optical_flow/103_104.npy,motion_maps/103_104.npy
rgb/104.png,depth/104.npy,rgb/105.png,depth/105.npy,-0.0012833412916406215,0.02949374123026321,0.004572232232859703,0.04253552550690642,-0.00969486429039368,0.5517136408424967,optical_flow/104_105.npy,motion_maps/104_105.npy
rgb/105.png,depth/105.npy,rgb/106.png,depth/106.npy,-0.0018050580382697836,0.025197546712272603,0.005101730413806014,0.038339451042944006,-0.0001156641267306968,0.5655101417259427,optical_flow/105_106.npy,motion_maps/105_106.npy
rgb/106.png,depth/106.npy,rgb/107.png,depth/107.npy,0.00044463952013968136,0.01989036330506965,0.004089185055435269,0.02511123962317896,-0.004218257179498863,0.5778323877000949,optical_flow/106_107.npy,motion_maps/106_107.npy
rgb/107.png,depth/107.npy,rgb/108.png,depth/108.npy,0.0018600837717063167,0.0156937356526664,0.0021285457175576248,0.020877803797013428,-0.004871887917506923,0.5829065251689105,optical_flow/107_108.npy,motion_maps/107_108.npy
rgb/108.png,depth/108.npy,rgb/109.png,depth/109.npy,-0.0004645538990210865,0.0134722326470297,-0.00034408058745996026,0.012706821727022087,-0.002867546331081661,0.6059833493004536,optical_flow/108_109.npy,motion_maps/108_109.npy
rgb/109.png,depth/109.npy,rgb/110.png,depth/110.npy,0.0006750275352756851,0.01147418368090695,-0.0004044324188822589,0.0033253929971195357,-0.007288109563068802,0.6018286429262911,optical_flow/109_110.npy,motion_maps/109_110.npy
rgb/110.png,depth/110.npy,rgb/111.png,depth/111.npy,0.003401427535698241,0.00892461060273038,0.004177360540780378,0.011295278736888292,-0.015378656960484129,0.6201671730609704,optical_flow/110_111.npy,motion_maps/110_111.npy
rgb/111.png,depth/111.npy,rgb/112.png,depth/112.npy,0.0018785081620942665,0.006746926595206197,0.004113975706114431,0.02301694741317561,-0.016088653917858853,0.6310627951692993,optical_flow/111_112.npy,motion_maps/111_112.npy
rgb/112.png,depth/112.npy,rgb/113.png,depth/113.npy,-0.0008985605248549886,0.004690946725053938,-0.0001352816429612917,0.011753215338330849,-0.0029825691075968663,0.6399633812959387,optical_flow/112_113.npy,motion_maps/112_113.npy
rgb/113.png,depth/113.npy,rgb/114.png,depth/114.npy,-0.0023340269183131854,0.0036026564947712796,-0.002660671371325329,0.001628829220457817,-0.0010319370101652405,0.6549822523781651,optical_flow/113_114.npy,motion_maps/113_114.npy
rgb/114.png,depth/114.npy,rgb/115.png,depth/115.npy,-0.0074828789901673015,0.002380249673126643,-0.002412897535235557,0.004027278554836755,-0.004558209576129625,0.6629702470314172,optical_flow/114_115.npy,motion_maps/114_115.npy
rgb/115.png,depth/115.npy,rgb/116.png,depth/116.npy,-0.005911475815906006,0.0014216799316365868,0.0013036589023322632,0.014163623084236574,-0.004364692907727452,0.6821698026283158,optical_flow/115_116.npy,motion_maps/115_116.npy
rgb/116.png,depth/116.npy,rgb/117.png,depth/117.npy,-0.0022061137164050954,0.000611871803764022,0.002599298643835565,0.01844508313471493,-0.009010621831750054,0.6875053543401375,optical_flow/116_117.npy,motion_maps/116_117.npy
rgb/117.png,depth/117.npy,rgb/118.png,depth/118.npy,0.0022667497392661762,-0.00013281732460876855,0.0031690258061035444,0.013591118753261357,-0.012485300541103415,0.6918929995291432,optical_flow/117_118.npy,motion_maps/117_118.npy
