euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,from_db_index,from_index,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,to_db_index,to_index,to_path,from_path
-0.0013161511160433292,1.0,-0.0013654913054779172,1.0,-0.000551749428268522,1.0,,20,-0.004056017380207777,1.0,-0.010822105221450329,1.0,0.9012783169746399,1.0,,21,00/rgb/21.png,00/rgb/20.png
3.1184754334390163e-05,1.0,-0.0010874132858589292,1.0,0.0005808960413560271,1.0,,21,-0.0025309710763394833,1.0,-0.0121691869571805,1.0,0.9100908637046814,1.0,,22,00/rgb/22.png,00/rgb/21.png
0.0009070171508938074,1.0,-0.0015062859747558832,1.0,0.0002071499766316265,1.0,,22,-0.0005515641532838345,1.0,-0.013478679582476616,1.0,0.9054844379425049,1.0,,23,00/rgb/23.png,00/rgb/22.png
0.0009307979,1,-0.0009401362,1,0.0013906718,1,,23,0.0005766493,1,-0.009457669,1,0.9198529,1,,24,00/rgb/24.png,00/rgb/23.png
-0.000884254,1,-0.0024061608,1,0.0021729288,1,5.0,20,-0.021064859,1,-0.055985373,1,2.5988991,1,6.0,24,00/rgb/24.png,00/rgb/20.png
-0.001993008,1,0.001305688,1,-0.00095400045,1,4.0,16,-0.050077647,1,-0.06607963,1,1.4717348,1,6.0,24,00/rgb/24.png,00/rgb/16.png
-0.0016442110063508153,1.0,-0.0005333885783329606,1.0,6.840855348855257e-07,1.0,,24,-0.0025983410887420177,1.0,-0.009796330705285072,1.0,0.930311918258667,1.0,,25,00/rgb/25.png,00/rgb/24.png
-0.003516534809023142,1.0,0.00027847604360431433,1.0,-0.0013317852281033993,1.0,,25,-0.005732485558837652,1.0,-0.014389538206160069,1.0,0.9214978814125061,1.0,,26,00/rgb/26.png,00/rgb/25.png
-0.003834072034806013,1.0,0.0008299053879454732,1.0,-0.0007740884902887046,1.0,,26,-0.0026820837520062923,1.0,-0.014350413344800472,1.0,0.9335706830024719,1.0,,27,00/rgb/27.png,00/rgb/26.png
-0.002853933,1,0.0014301179,1,0.0011323991,1,,27,0.0010096994,1,-0.01562672,1,0.9493173,1,,28,00/rgb/28.png,00/rgb/27.png
-0.0143456,1,0.0044982834,1,-0.00025884673,1,6.0,24,-0.05379203,1,-0.02827507,1,2.7151206,1,7.0,28,00/rgb/28.png,00/rgb/24.png
-0.017005863,1,0.005992229,1,-0.001818859,1,5.0,20,-0.05019045,1,-0.07420989,1,2.3440003,1,7.0,28,00/rgb/28.png,00/rgb/20.png
-0.0006914435653015971,1.0,0.0015710064908489585,1.0,1.3854238204658031e-05,1.0,,28,0.0017033335752785206,1.0,-0.013706773519515991,1.0,0.9549047350883484,1.0,,29,00/rgb/29.png,00/rgb/28.png
0.0029403825756162405,1.0,0.0013088147388771176,1.0,-0.00010654045036062598,1.0,,29,-0.0026061548851430416,1.0,-0.016402380540966988,1.0,0.9607744812965393,1.0,,30,00/rgb/30.png,00/rgb/29.png
0.005326767917722464,1.0,0.0010323658352717757,1.0,-0.0009539034799672663,1.0,,30,-0.00244473060593009,1.0,-0.01501636952161789,1.0,0.9726336598396301,1.0,,31,00/rgb/31.png,00/rgb/30.png
0.0031722065,1,0.0011850159,1,0.0007594514,1,,31,0.0010709376,1,-0.010301402,1,0.95583886,1,,32,00/rgb/32.png,00/rgb/31.png
0.010317233,1,0.008588823,1,0.005522775,1,7.0,28,-0.012471467,1,-0.06613044,1,2.5000424,1,8.0,32,00/rgb/32.png,00/rgb/28.png
-0.004277886,1,0.007133271,1,0.0008518515,1,6.0,24,-0.08292179,1,-0.010871821,1,1.7909229,1,8.0,32,00/rgb/32.png,00/rgb/24.png
-0.0010124813998118043,1.0,0.0006525517674162984,1.0,0.0026143949944525957,1.0,,32,0.004918031860142946,1.0,-0.010839498601853848,1.0,0.9771494269371033,1.0,,33,00/rgb/33.png,00/rgb/32.png
-0.005002910736948252,1.0,-0.00032151368213817477,1.0,0.0019647947046905756,1.0,,33,0.0010676090605556965,1.0,-0.010887273587286472,1.0,0.9760364890098572,1.0,,34,00/rgb/34.png,00/rgb/33.png
-0.003799895290285349,1.0,-0.0007892048452049494,1.0,0.0037940996699035168,1.0,,34,0.00020735198631882668,1.0,-0.01566953770816326,1.0,0.9922012686729431,1.0,,35,00/rgb/35.png,00/rgb/34.png
0.00078220794,1,-0.0011735553,1,0.0077277836,1,,35,0.007868949,1,-0.013754363,1,0.9935823,1,,36,00/rgb/36.png,00/rgb/35.png
-0.013162829,1,0.0007226543,1,0.014057217,1,8.0,32,-0.013993718,1,-0.039591573,1,2.7033024,1,9.0,36,00/rgb/36.png,00/rgb/32.png
-5.0005445e-05,1,0.0078052855,1,0.007823869,1,7.0,28,-0.038287427,1,-0.05385269,1,1.6245829,1,9.0,36,00/rgb/36.png,00/rgb/28.png
0.003901980584487319,1.0,-0.0014503556303679943,1.0,0.0025779653806239367,1.0,,36,0.0037470110692083836,1.0,-0.01566038466989994,1.0,0.9765891432762146,1.0,,37,00/rgb/37.png,00/rgb/36.png
0.0037970771081745625,1.0,-0.0015346091240644455,1.0,-0.00037563982186838984,1.0,,37,-0.002196043264120817,1.0,-0.015586181543767452,1.0,0.9918676018714905,1.0,,38,00/rgb/38.png,00/rgb/37.png
0.0007432354032061994,1.0,-0.002054086420685053,1.0,-0.0013628394808620214,1.0,,38,-0.004555111285299063,1.0,-0.016427939757704735,1.0,0.9784751534461975,1.0,,39,00/rgb/39.png,00/rgb/38.png
-0.0011554782,1,-0.00076019776,1,-0.00019953429,1,,39,-0.0010354775,1,-0.015888615,1,0.9743476,1,,40,00/rgb/40.png,00/rgb/39.png
0.0059119184,1,-0.0019911812,1,0.0004303017,1,9.0,36,-0.03151507,1,-0.06941786,1,2.117214,1,10.0,40,00/rgb/40.png,00/rgb/36.png
-0.0045576403,1,0.0059958445,1,0.0021659,1,8.0,32,-0.028305981,1,-0.06858686,1,2.1462796,1,10.0,40,00/rgb/40.png,00/rgb/32.png
-0.002919374033808708,1.0,-0.0010697272373363376,1.0,-0.003589810337871313,1.0,,40,-0.00622842600569129,1.0,-0.019959362223744392,1.0,0.9756450057029724,1.0,,41,00/rgb/41.png,00/rgb/40.png
-0.0016348031349480152,1.0,-0.0011586225591599941,1.0,-0.0007782983011566103,1.0,,41,-0.003163000103086233,1.0,-0.025383373722434044,1.0,0.9506195783615112,1.0,,42,00/rgb/42.png,00/rgb/41.png
-0.002862231805920601,1.0,-0.0010381697211414576,1.0,-0.0014568199403584003,1.0,,42,-0.004314898978918791,1.0,-0.016282951459288597,1.0,1.0063797235488892,1.0,,43,00/rgb/43.png,00/rgb/42.png
-0.003146904,1,0.00011804479,1,0.00029907268,1,,43,-0.0027797422,1,-0.021988055,1,1.0181779,1,,44,00/rgb/44.png,00/rgb/43.png
-0.013531151,1,0.00021564949,1,-0.007037587,1,10.0,40,-0.0670076,1,-0.07890265,1,2.5791445,1,11.0,44,00/rgb/44.png,00/rgb/40.png
-0.001553198,1,0.0012671318,1,-0.0032515293,1,9.0,36,-0.038563073,1,-0.03906728,1,2.2435727,1,11.0,44,00/rgb/44.png,00/rgb/36.png
-0.010907647,1,0.01430378,1,0.0044782115,1,8.0,32,-0.0068402546,1,-0.003693007,1,0.8356488,1,11.0,44,00/rgb/44.png,00/rgb/32.png
-0.002363064792007208,1.0,-0.00024621363263577223,1.0,-0.005835565272718668,1.0,,44,-0.005735352169722319,1.0,-0.023229533806443214,1.0,1.022068977355957,1.0,,45,00/rgb/45.png,00/rgb/44.png
0.0004005693190265447,1.0,-0.00033046811586245894,1.0,-0.00021300720982253551,1.0,,45,-0.0013758442364633083,1.0,-0.027051322162151337,1.0,1.0073528289794922,1.0,,46,00/rgb/46.png,00/rgb/45.png
0.0017989438492804766,1.0,-1.6453617718070745e-05,1.0,-0.0005026754806749523,1.0,,46,-0.00023646419867873192,1.0,-0.02021041139960289,1.0,1.005171298980713,1.0,,47,00/rgb/47.png,00/rgb/46.png
0.0023618801,1,-2.6117428e-05,1,-0.0024334579,1,,47,0.0019442835,1,-0.021569364,1,0.98838097,1,,48,00/rgb/48.png,00/rgb/47.png
0.0010514183,1,0.0011938325,1,-0.010764599,1,11.0,44,-0.038495615,1,-0.032830477,1,2.451414,1,12.0,48,00/rgb/48.png,00/rgb/44.png
-0.012639056,1,0.0070709116,1,-0.007962813,1,10.0,40,-0.07591502,1,-0.019764366,1,2.2052443,1,12.0,48,00/rgb/48.png,00/rgb/40.png
-7.969801663421094e-05,1.0,-0.0009666989208199084,1.0,0.00013118190690875053,1.0,,48,0.0023576305247843266,1.0,-0.023664606735110283,1.0,0.9968457818031311,1.0,,49,00/rgb/49.png,00/rgb/48.png
-0.0011598833370953798,1.0,-0.001373393228277564,1.0,0.001971741672605276,1.0,,49,0.004356099758297205,1.0,-0.019735632464289665,1.0,1.0033981800079346,1.0,,50,00/rgb/50.png,00/rgb/49.png
-0.0009964671917259693,1.0,-0.0007898463518358767,1.0,-0.0005366794648580253,1.0,,50,0.00023129815235733986,1.0,-0.02467498369514942,1.0,1.007816195487976,1.0,,51,00/rgb/51.png,00/rgb/50.png
0.0039366013,1,-0.00015737064,1,-0.0029323502,1,,51,-0.0038315742,1,-0.021783015,1,1.001384,1,,52,00/rgb/52.png,00/rgb/51.png
2.278891e-05,1,-0.00041028828,1,-0.003260904,1,12.0,48,-0.006998732,1,-0.058529235,1,2.5886722,1,13.0,52,00/rgb/52.png,00/rgb/48.png
0.0011186914,1,0.0033811405,1,-0.011309422,1,11.0,44,-0.056560926,1,-0.026211536,1,1.1121246,1,13.0,52,00/rgb/52.png,00/rgb/44.png
-0.005203467,1,-0.005179461,1,-0.021609915,1,10.0,40,-0.08385171,1,0.046764012,1,0.7181186,1,13.0,52,00/rgb/52.png,00/rgb/40.png
0.004838831257075071,1.0,-0.0008730000699870288,1.0,-0.000902197731193155,1.0,,52,-0.00037469668313860893,1.0,-0.018124694004654884,1.0,0.9910780787467957,1.0,,53,00/rgb/53.png,00/rgb/52.png
0.0015401265118271112,1.0,-0.0005717414896935225,1.0,-0.0007794559351168573,1.0,,53,-0.0008563282899558544,1.0,-0.013673978857696056,1.0,0.981462836265564,1.0,,54,00/rgb/54.png,00/rgb/53.png
-0.00351721397601068,1.0,-0.0001257497351616621,1.0,0.0012815643567591906,1.0,,54,-0.002289410214871168,1.0,-0.01319342665374279,1.0,0.9779742956161499,1.0,,55,00/rgb/55.png,00/rgb/54.png
-0.0031917666,1,-0.0002240435,1,0.0017941296,1,,55,-0.0015518642,1,-0.014278139,1,0.9797153,1,,56,00/rgb/56.png,00/rgb/55.png
-0.001996574,1,0.0008036728,1,-0.0003044444,1,13.0,52,-0.029312689,1,-0.060359336,1,2.433764,1,14.0,56,00/rgb/56.png,00/rgb/52.png
-0.0019264594,1,0.0043556103,1,-0.002159655,1,12.0,48,-0.046040017,1,-0.020091904,1,1.8298345,1,14.0,56,00/rgb/56.png,00/rgb/48.png
-0.0006980831967666745,1.0,-0.00024056853726506233,1.0,0.0016753266099840403,1.0,,56,0.0037456569261848927,1.0,-0.0184895321726799,1.0,0.9725693464279175,1.0,,57,00/rgb/57.png,00/rgb/56.png
0.0012484313920140266,1.0,-0.0001480142236687243,1.0,0.0031590077560395002,1.0,,57,0.004849425051361322,1.0,-0.01655254326760769,1.0,0.9655420780181885,1.0,,58,00/rgb/58.png,00/rgb/57.png
0.001394476741552353,1.0,-0.00047502375673502684,1.0,0.0027924966998398304,1.0,,58,0.003849251661449671,1.0,-0.015004906803369522,1.0,0.9615280032157898,1.0,,59,00/rgb/59.png,00/rgb/58.png
-0.0013230022,1,-0.0010138489,1,0.001403933,1,,59,0.0006675855,1,-0.016848395,1,0.95512015,1,,60,00/rgb/60.png,00/rgb/59.png
-0.00021860623,1,-0.00041025388,1,0.008414042,1,14.0,56,-0.026718736,1,-0.07353672,1,2.6523483,1,15.0,60,00/rgb/60.png,00/rgb/56.png
-0.0005802936,1,0.0011185393,1,0.005780824,1,13.0,52,-0.0038418542,1,-0.028018942,1,1.3784547,1,15.0,60,00/rgb/60.png,00/rgb/52.png
0.001487893,1,-0.0039698845,1,0.015543356,1,12.0,48,-0.020320259,1,0.03481926,1,0.91905993,1,15.0,60,00/rgb/60.png,00/rgb/48.png
-0.004279294982552528,1.0,-0.001045147655531764,1.0,0.0028980521019548178,1.0,,60,0.0014741201885044575,1.0,-0.01661643013358116,1.0,0.9523006677627563,1.0,,61,00/rgb/61.png,00/rgb/60.png
-0.005289705004543066,1.0,-0.0004596772778313607,1.0,0.0009957279544323683,1.0,,61,-0.00030713295564055443,1.0,-0.017529575154185295,1.0,0.9716470837593079,1.0,,62,00/rgb/62.png,00/rgb/61.png
-0.002236309228464961,1.0,-0.0005546769825741649,1.0,-0.0017938304226845503,1.0,,62,-0.004918431397527456,1.0,-0.02302306517958641,1.0,0.9924660325050354,1.0,,63,00/rgb/63.png,00/rgb/62.png
0.0044449787,1,-0.0014497676,1,-0.0016256878,1,,63,-0.007094396,1,-0.018900817,1,0.9977817,1,,64,00/rgb/64.png,00/rgb/63.png
-0.008982486,1,-0.0005667824,1,0.0010897422,1,15.0,60,-0.019903976,1,-0.061944064,1,2.644223,1,16.0,64,00/rgb/64.png,00/rgb/60.png
-0.008475868,1,0.0047745034,1,0.0014660745,1,14.0,56,-0.04701364,1,-0.03366034,1,1.0633128,1,16.0,64,00/rgb/64.png,00/rgb/56.png
-0.0059890705,1,0.00298237,1,0.008855265,1,13.0,52,-0.025388164,1,-0.012498116,1,1.5066915,1,16.0,64,00/rgb/64.png,00/rgb/52.png
0.008436032570898533,1.0,-0.0012965991627424955,1.0,-0.001983483787626028,1.0,,64,-0.004289146047085524,1.0,-0.01931088976562023,1.0,0.9409695267677307,1.0,,65,00/rgb/65.png,00/rgb/64.png
0.005186126567423344,1.0,-0.0007534554461017251,1.0,-0.0019446718506515026,1.0,,65,-0.0035626175813376904,1.0,-0.014153935946524143,1.0,0.9415518641471863,1.0,,66,00/rgb/66.png,00/rgb/65.png
-0.0010704973246902227,1.0,-0.0012375074438750744,1.0,-0.004810500890016556,1.0,,66,-0.0078350231051445,1.0,-0.014923383481800556,1.0,0.9112846255302429,1.0,,67,00/rgb/67.png,00/rgb/66.png
-0.0024857775,1,-0.0009712261,1,-0.0030971726,1,,67,-0.007776703,1,-0.019175278,1,0.89300793,1,,68,00/rgb/68.png,00/rgb/67.png
0.0070693074,1,0.0014435552,1,-0.0044182683,1,16.0,64,-0.04217571,1,-0.04464613,1,2.0888705,1,17.0,68,00/rgb/68.png,00/rgb/64.png
0.0023005165,1,0.005713352,1,-0.015767284,1,15.0,60,-0.04361768,1,-0.036155898,1,1.5219018,1,17.0,68,00/rgb/68.png,00/rgb/60.png
0.004731015,1,-0.00019854342,1,0.00405233,1,14.0,56,-0.038659956,1,0.068906054,1,1.6386831,1,17.0,68,00/rgb/68.png,00/rgb/56.png
-0.0017224224284291267,1.0,-0.0013008557725697756,1.0,-0.0026849035639315844,1.0,,68,-0.009135246276855469,1.0,-0.022918514907360077,1.0,0.8823143839836121,1.0,,69,00/rgb/69.png,00/rgb/68.png
0.0004394937714096159,1.0,-0.0010442392667755485,1.0,-0.000807195610832423,1.0,,69,-0.00759687228128314,1.0,-0.019112396985292435,1.0,0.8681585192680359,1.0,,70,00/rgb/70.png,00/rgb/69.png
-0.0008261124603450298,1.0,-0.001776750897988677,1.0,-0.0018114210106432438,1.0,,70,-0.009570103138685226,1.0,-0.022984948009252548,1.0,0.8544059991836548,1.0,,71,00/rgb/71.png,00/rgb/70.png
-0.00043707844,1,-0.0013971057,1,-0.0008351352,1,,71,-0.008159965,1,-0.024257163,1,0.84678704,1,,72,00/rgb/72.png,00/rgb/71.png
-0.0037644692,1,-0.0010277728,1,-0.006741023,1,17.0,68,-0.039014015,1,-0.075570546,1,2.4720325,1,18.0,72,00/rgb/72.png,00/rgb/68.png
0.0013488098,1,0.0065805833,1,-0.009783941,1,16.0,64,-0.013039835,1,-0.059034716,1,1.728526,1,18.0,72,00/rgb/72.png,00/rgb/64.png
-0.00032266942,1,0.0027160044,1,-0.014127356,1,15.0,60,-0.07452799,1,-0.018481119,1,1.7897664,1,18.0,72,00/rgb/72.png,00/rgb/60.png
0.0010811847,1,0.0056347703,1,0.0005288614,1,14.0,56,-0.02078219,1,0.064921066,1,1.3466787,1,18.0,72,00/rgb/72.png,00/rgb/56.png
-0.000495585729368031,1.0,-0.0015574244316667318,1.0,-0.00015232973964884877,1.0,,72,-0.006835424806922674,1.0,-0.023985398933291435,1.0,0.8324220180511475,1.0,,73,00/rgb/73.png,00/rgb/72.png
-0.0009347947780042887,1.0,-0.00133644905872643,1.0,0.00021587756054941565,1.0,,73,-0.004215416964143515,1.0,-0.019864913076162338,1.0,0.8261634111404419,1.0,,74,00/rgb/74.png,00/rgb/73.png
-0.002641370752826333,1.0,-0.001317839603871107,1.0,-0.0027267311234027147,1.0,,74,-0.0076186577789485455,1.0,-0.021089354529976845,1.0,0.8051713705062866,1.0,,75,00/rgb/75.png,00/rgb/74.png
-0.0041557685,1,-0.0014855596,1,-0.0011240118,1,,75,-0.006733348,1,-0.019553361,1,0.82364625,1,,76,00/rgb/76.png,00/rgb/75.png
-0.010088469,1,-0.0015879062,1,-0.004130353,1,18.0,72,-0.044064183,1,-0.07330633,1,2.6534772,1,19.0,76,00/rgb/76.png,00/rgb/72.png
-0.013715664,1,0.0073749735,1,-0.010125781,1,17.0,68,-0.0662305,1,-0.107484676,1,2.651123,1,19.0,76,00/rgb/76.png,00/rgb/68.png
-0.011963297,1,0.010591913,1,-0.015589807,1,15.0,60,-0.06894685,1,-0.0560694,1,1.938818,1,19.0,76,00/rgb/76.png,00/rgb/60.png
-0.001674736151471734,1.0,-0.001603312324732542,1.0,-0.0032870317809283733,1.0,,76,-0.007825788110494614,1.0,-0.02399727702140808,1.0,0.805588960647583,1.0,,77,00/rgb/77.png,00/rgb/76.png
0.004212139640003443,1.0,-0.0015119522577151656,1.0,-0.003176651429384947,1.0,,77,-0.007577145006507635,1.0,-0.02162584848701954,1.0,0.8042489886283875,1.0,,78,00/rgb/78.png,00/rgb/77.png
0.0074692657217383385,1.0,-0.0011279750615358353,1.0,-0.0006384305306710303,1.0,,78,-0.0019140704534947872,1.0,-0.019651582464575768,1.0,0.7287142872810364,1.0,,79,00/rgb/79.png,00/rgb/78.png
0.0057893978,1,-0.0012129475,1,0.0005430568,1,,79,0.00013206387,1,-0.01384851,1,0.718548,1,,80,00/rgb/80.png,00/rgb/79.png
0.017443024,1,0.004411403,1,-0.0034305512,1,19.0,76,-0.02475373,1,-0.023903262,1,2.4011695,1,20.0,80,00/rgb/80.png,00/rgb/76.png
0.004529814,1,0.005009212,1,-0.009887828,1,18.0,72,-0.02201061,1,-0.050567176,1,2.6172283,1,20.0,80,00/rgb/80.png,00/rgb/72.png
0.002216341,1,0.0040820916,1,-0.014757394,1,17.0,68,-0.029949673,1,-0.02328698,1,2.1382625,1,20.0,80,00/rgb/80.png,00/rgb/68.png
0.008819428,1,0.007085419,1,-0.01314475,1,16.0,64,-0.047381412,1,0.008418207,1,1.7053053,1,20.0,80,00/rgb/80.png,00/rgb/64.png
0.0012865415774285793,1.0,-0.0003411950310692191,1.0,-0.0008805757970549166,1.0,,80,-0.004798657726496458,1.0,-0.013741687871515751,1.0,0.7097613215446472,1.0,,81,00/rgb/81.png,00/rgb/80.png
-0.0033249235711991787,1.0,-0.0009707702556625009,1.0,-0.0027223690412938595,1.0,,81,-0.0032553221099078655,1.0,-0.016307953745126724,1.0,0.6809276342391968,1.0,,82,00/rgb/82.png,00/rgb/81.png
-0.0021320823580026627,1.0,-0.0014382281806319952,1.0,-0.00011489639291539788,1.0,,82,0.0005369107238948345,1.0,-0.020921491086483,1.0,0.6614354252815247,1.0,,83,00/rgb/83.png,00/rgb/82.png
0.003038458,1,-0.0012309966,1,0.0028426962,1,,83,0.0010559172,1,-0.022219026,1,0.641294,1,,84,00/rgb/84.png,00/rgb/83.png
-0.001814259,1,-0.0027809085,1,0.00012482633,1,20.0,80,-0.026208162,1,-0.04800972,1,2.2978761,1,21.0,84,00/rgb/84.png,00/rgb/80.png
0.005398687,1,0.008231443,1,-0.005556725,1,19.0,76,-0.021988004,1,-0.057709392,1,2.321974,1,21.0,84,00/rgb/84.png,00/rgb/76.png
0.008021574,1,0.0037020752,1,-0.010629496,1,18.0,72,-0.018020615,1,0.0061197365,1,2.6768115,1,21.0,84,00/rgb/84.png,00/rgb/72.png
0.004092471,1,0.0036403718,1,-0.015797623,1,17.0,68,-0.07599385,1,0.13420424,1,2.3394144,1,21.0,84,00/rgb/84.png,00/rgb/68.png
0.0057726903,1,0.009869677,1,0.0019068958,1,16.0,64,-0.023593307,1,0.026102275,1,1.2225504,1,21.0,84,00/rgb/84.png,00/rgb/64.png
0.005597718525677919,1.0,6.77262432873249e-05,1.0,0.007809478789567947,1.0,,84,0.007658025715500116,1.0,-0.01844164915382862,1.0,0.6133502125740051,1.0,,85,00/rgb/85.png,00/rgb/84.png
0.0050420863553881645,1.0,0.0010246384190395474,1.0,0.003894287161529064,1.0,,85,0.005278447177261114,1.0,-0.018141524866223335,1.0,0.569530189037323,1.0,,86,00/rgb/86.png,00/rgb/85.png
0.00035158541868440807,1.0,0.003217536024749279,1.0,-0.002284503076225519,1.0,,86,-4.01386059820652e-05,1.0,-0.013412940315902233,1.0,0.5521016716957092,1.0,,87,00/rgb/87.png,00/rgb/86.png
-0.0032275792,1,0.0042023365,1,-0.0052600973,1,,87,-0.0037561418,1,-0.013823159,1,0.5650014,1,,88,00/rgb/88.png,00/rgb/87.png
