,path_to_rgb,path_to_depth,path_to_rgb_next,path_to_depth_next,euler_x,euler_y,euler_z,t_x,t_y,t_z,path_to_optical_flow,path_to_motion_maps
13,rgb/13.png,depth/13.npy,rgb/15.png,depth/15.npy,0.0037656243195726717,-0.0022588079590086857,0.0007010093449460873,-0.018293813279685992,-0.053505947653204766,1.8178278528201817,optical_flow/13_15.npy,motion_maps/13_15.npy
14,rgb/14.png,depth/14.npy,rgb/16.png,depth/16.npy,0.003453437381425368,-0.003070249059597248,0.0017784233537055398,-0.016979110815641168,-0.04650898210992721,1.8122956631777427,optical_flow/14_16.npy,motion_maps/14_16.npy
15,rgb/15.png,depth/15.npy,rgb/17.png,depth/17.npy,0.0017941166919546812,-0.003177954727733781,0.0009392108167890381,-0.016093806462479168,-0.026771601003240025,1.8050952907500035,optical_flow/15_17.npy,motion_maps/15_17.npy
16,rgb/16.png,depth/16.npy,rgb/18.png,depth/18.npy,0.0014252143074498635,-0.0031358997922794605,-0.0016652611649968815,-0.01876532796626018,-0.016843897552800337,1.7978660545716618,optical_flow/16_18.npy,motion_maps/16_18.npy
17,rgb/17.png,depth/17.npy,rgb/19.png,depth/19.npy,0.0009352325527392905,-0.003186357090115511,-0.002745025456323696,-0.01627448151367966,-0.011717887221675376,1.788907392486777,optical_flow/17_19.npy,motion_maps/17_19.npy
18,rgb/18.png,depth/18.npy,rgb/20.png,depth/20.npy,-0.0009303269425200008,-0.003270967873395675,-0.0008892062393372846,-0.01214315739983145,-0.008087229817297217,1.7840951739956346,optical_flow/18_20.npy,motion_maps/18_20.npy
19,rgb/19.png,depth/19.npy,rgb/21.png,depth/21.npy,-0.002372956422258686,-0.00286803653271235,-6.898324811080168e-05,-0.011699600299871002,-0.012554229583631045,1.7797605746795035,optical_flow/19_21.npy,motion_maps/19_21.npy
20,rgb/20.png,depth/20.npy,rgb/22.png,depth/22.npy,-0.0017495053689509773,-0.0028211335091638864,-0.0007793942582968997,-0.011827165145453334,-0.017940285552759984,1.7684021877357097,optical_flow/20_22.npy,motion_maps/20_22.npy
21,rgb/21.png,depth/21.npy,rgb/23.png,depth/23.npy,-0.0003027826508089027,-0.0032343812690692536,0.0009903530527005594,-0.007891001030523695,-0.009348868815784624,1.7551383613298768,optical_flow/21_23.npy,motion_maps/21_23.npy
22,rgb/22.png,depth/22.npy,rgb/24.png,depth/24.npy,0.0006644806501040893,-0.0033387828650415746,0.0013499593134850042,-0.002706021094249153,0.0013991964271095716,1.7435465209050065,optical_flow/22_24.npy,motion_maps/22_24.npy
23,rgb/23.png,depth/23.npy,rgb/25.png,depth/25.npy,0.00014548373159145237,-0.0026214479340847213,0.0001424759542990945,-0.0017075607517753055,0.003165004621965551,1.7324316079245747,optical_flow/23_25.npy,motion_maps/23_25.npy
24,rgb/24.png,depth/24.npy,rgb/26.png,depth/26.npy,-0.002440978372075397,-0.002047031892177061,-0.0002592622281418143,-0.0018244161545374336,0.004034983561984741,1.7203033009120468,optical_flow/24_26.npy,motion_maps/24_26.npy
25,rgb/25.png,depth/25.npy,rgb/27.png,depth/27.npy,-0.0048368562632997,-0.0018108859166808711,0.0011503599854465042,0.0018210772551074395,0.0018168345169918933,1.7149972469516008,optical_flow/25_27.npy,motion_maps/25_27.npy
26,rgb/26.png,depth/26.npy,rgb/28.png,depth/28.npy,-0.004226633988241826,-0.0014548193355301187,0.0010224966408046,0.007803873954900009,0.005463269586352917,1.6848105165925882,optical_flow/26_28.npy,motion_maps/26_28.npy
27,rgb/27.png,depth/27.npy,rgb/29.png,depth/29.npy,-0.00017793937455883808,-0.0014466911605901555,-0.0008087086660706254,0.007695915348455291,0.005820550279324988,1.6511988933356427,optical_flow/27_29.npy,motion_maps/27_29.npy
28,rgb/28.png,depth/28.npy,rgb/30.png,depth/30.npy,0.0039295847773188845,-0.0015634191197692285,-0.001958489637489748,0.0026872731861773136,0.001257813552387799,1.6387505454130429,optical_flow/28_30.npy,motion_maps/28_30.npy
29,rgb/29.png,depth/29.npy,rgb/31.png,depth/31.npy,0.004341460923181874,-0.0015808756506317588,-0.002028685498731088,-5.916650436738058e-05,-0.003837745974996421,1.6113715134438917,optical_flow/29_31.npy,motion_maps/29_31.npy
30,rgb/30.png,depth/30.npy,rgb/32.png,depth/32.npy,0.0020501364973308824,-0.0017382552949075075,-0.0012876097937166348,-0.0009382103331234679,-0.009997375221481142,1.5898322862532872,optical_flow/30_32.npy,motion_maps/30_32.npy
31,rgb/31.png,depth/31.npy,rgb/33.png,depth/33.npy,0.000848998349928621,-0.002359657897883159,-0.0005255070610311229,-0.0005094913564198666,-0.011841471992351485,1.5783984184781552,optical_flow/31_33.npy,motion_maps/31_33.npy
32,rgb/32.png,depth/32.npy,rgb/34.png,depth/34.npy,0.0009995891797243773,-0.003286933720073645,-0.00011748593317825305,0.00020812473624942648,-0.0056440240328384655,1.557764381368191,optical_flow/32_34.npy,motion_maps/32_34.npy
33,rgb/33.png,depth/33.npy,rgb/35.png,depth/35.npy,0.000970674090433816,-0.0037243707793413656,-0.00031860839391239067,0.002362377887296485,0.012884768410560035,1.5392323668500258,optical_flow/33_35.npy,motion_maps/33_35.npy
34,rgb/34.png,depth/34.npy,rgb/36.png,depth/36.npy,-0.0007817073050077162,-0.00390011733932788,0.0003636036960943327,0.00203494546702554,0.017634220670960696,1.5274380070944071,optical_flow/34_36.npy,motion_maps/34_36.npy
35,rgb/35.png,depth/35.npy,rgb/37.png,depth/37.npy,-0.0038117967048924297,-0.003984201507223471,0.0004508334936531504,-0.0008686604004509713,0.0040898719086202824,1.505153955368428,optical_flow/35_37.npy,motion_maps/35_37.npy
36,rgb/36.png,depth/36.npy,rgb/38.png,depth/38.npy,-0.003939368447935079,-0.003768682398541915,-0.0006173743542215156,-0.004696941102268926,-0.007279435208198539,1.4827772293780654,optical_flow/36_38.npy,motion_maps/36_38.npy
37,rgb/37.png,depth/37.npy,rgb/39.png,depth/39.npy,-0.0015442170066165234,-0.0037763478229589547,-0.0021650000426270003,-0.012600096164829487,-0.01683202909646754,1.4663859177441196,optical_flow/37_39.npy,motion_maps/37_39.npy
38,rgb/38.png,depth/38.npy,rgb/40.png,depth/40.npy,0.0005848854242432874,-0.003763437760540312,-0.004135713971618524,-0.018137777864633664,-0.0163761827171503,1.4705352379018135,optical_flow/38_40.npy,motion_maps/38_40.npy
39,rgb/39.png,depth/39.npy,rgb/41.png,depth/41.npy,0.0016705213279176842,-0.0035801176578185634,-0.004216937901900091,-0.017808414353384427,-0.009930863419786108,1.4329328973036368,optical_flow/39_41.npy,motion_maps/39_41.npy
40,rgb/40.png,depth/40.npy,rgb/42.png,depth/42.npy,-0.0006094989936156301,-0.003270313250184132,-0.0019408651106773227,-0.013098738870209958,0.002299513306384171,1.3841855232107534,optical_flow/40_42.npy,motion_maps/40_42.npy
41,rgb/41.png,depth/41.npy,rgb/43.png,depth/43.npy,-0.003012997669450024,-0.002548414239570329,-0.0015090269161644409,-0.007667521847032566,0.01246426801214974,1.3821028542201788,optical_flow/41_43.npy,motion_maps/41_43.npy
42,rgb/42.png,depth/42.npy,rgb/44.png,depth/44.npy,-0.0023227160307096877,-0.000976311168252088,-0.004099431687474188,-0.01004049117100858,0.0044180438008674106,1.3655647026776307,optical_flow/42_44.npy,motion_maps/42_44.npy
43,rgb/43.png,depth/43.npy,rgb/45.png,depth/45.npy,0.0013311876336943964,0.0011442512335016663,-0.006241571075425394,-0.012118438755627348,0.0010385101272193387,1.340092000607143,optical_flow/43_45.npy,motion_maps/43_45.npy
44,rgb/44.png,depth/44.npy,rgb/46.png,depth/46.npy,0.0054052329594146895,0.0028760098161985967,-0.005001010682621525,-0.003915795670279554,0.009494333485636051,1.3162016651915212,optical_flow/44_46.npy,motion_maps/44_46.npy
45,rgb/45.png,depth/45.npy,rgb/47.png,depth/47.npy,0.005327497322825039,0.003954889416320685,-0.002200677720597952,0.0033205648143695976,0.010149926089445843,1.2907696786661234,optical_flow/45_47.npy,motion_maps/45_47.npy
46,rgb/46.png,depth/46.npy,rgb/48.png,depth/48.npy,0.0010648339103822252,0.00521560151050117,-0.0016212639412965914,0.0019613584877875567,0.007876275639136864,1.2752032914098166,optical_flow/46_48.npy,motion_maps/46_48.npy
47,rgb/47.png,depth/47.npy,rgb/49.png,depth/49.npy,-0.00417508850545735,0.006560929577763204,-0.006113888391906886,-0.003995396269895314,0.003593788622862821,1.2876142574261635,optical_flow/47_49.npy,motion_maps/47_49.npy
48,rgb/48.png,depth/48.npy,rgb/50.png,depth/50.npy,-0.0070602294062378935,0.007265485151501533,-0.009259542876090763,-0.008500892532303794,-0.0017954066077640399,1.256025531386939,optical_flow/48_50.npy,motion_maps/48_50.npy
49,rgb/49.png,depth/49.npy,rgb/51.png,depth/51.npy,-0.0047569499952600505,0.008050990214408459,-0.009208436037357043,-0.0077997560778742545,-0.002454043891873786,1.2051898325637325,optical_flow/49_51.npy,motion_maps/49_51.npy
50,rgb/50.png,depth/50.npy,rgb/52.png,depth/52.npy,-0.0011910618310797033,0.009684420644160023,-0.00858229982834338,-0.004988423736171478,-0.0032002299172984587,1.1844211552723465,optical_flow/50_52.npy,motion_maps/50_52.npy
51,rgb/51.png,depth/51.npy,rgb/53.png,depth/53.npy,-0.002431040698065952,0.011133690373221344,-0.007354901346160488,-0.0021858731703598977,-0.002448800535272077,1.1539342697235426,optical_flow/51_53.npy,motion_maps/51_53.npy
52,rgb/52.png,depth/52.npy,rgb/54.png,depth/54.npy,-0.003876723143197447,0.01243700092572713,-0.008666832650379751,-0.0023904975382729593,-0.0048917813474985685,1.1170733159910355,optical_flow/52_54.npy,motion_maps/52_54.npy
53,rgb/53.png,depth/53.npy,rgb/55.png,depth/55.npy,-0.0013184350231352005,0.013846908416999513,-0.008300782846981221,-0.0008695078242502152,-0.010088400499115193,1.0753675794046202,optical_flow/53_55.npy,motion_maps/53_55.npy
54,rgb/54.png,depth/54.npy,rgb/56.png,depth/56.npy,-0.00032078614534340863,0.014467566396876862,-0.006789728918964842,0.00321092101659326,-0.01189926791442508,1.0346239176891672,optical_flow/54_56.npy,motion_maps/54_56.npy
55,rgb/55.png,depth/55.npy,rgb/57.png,depth/57.npy,-0.0005595434792411896,0.014873830731027916,-0.007950194834895721,0.002624787125046768,-0.004672890490497017,0.9910060069391378,optical_flow/55_57.npy,motion_maps/55_57.npy
56,rgb/56.png,depth/56.npy,rgb/58.png,depth/58.npy,0.0027202872581753705,0.015425391856747347,-0.008772606188175184,8.784593498312177e-05,0.00035934004382531803,0.9474912775042484,optical_flow/56_58.npy,motion_maps/56_58.npy
57,rgb/57.png,depth/57.npy,rgb/59.png,depth/59.npy,0.005505629651005653,0.015980904029646425,-0.005969859925846916,0.001896291943646045,-0.006505758564913865,0.9035321221998772,optical_flow/57_59.npy,motion_maps/57_59.npy
58,rgb/58.png,depth/58.npy,rgb/60.png,depth/60.npy,0.002145409201969034,0.016056164520978727,-0.002122492661756107,0.0069396178358474,-0.009693693989768435,0.8613650448504089,optical_flow/58_60.npy,motion_maps/58_60.npy
59,rgb/59.png,depth/59.npy,rgb/61.png,depth/61.npy,-0.002507754052978014,0.015657778655197668,-4.654023660065716e-05,0.013415192116993602,-0.005760939403075094,0.8193335493795573,optical_flow/59_61.npy,motion_maps/59_61.npy
60,rgb/60.png,depth/60.npy,rgb/62.png,depth/62.npy,-0.003034008960524987,0.015772386940196226,-0.0013797134412772971,0.015267426530998218,-0.0041907155082994705,0.7698996346380582,optical_flow/60_62.npy,motion_maps/60_62.npy
61,rgb/61.png,depth/61.npy,rgb/63.png,depth/63.npy,-0.0017450665322815812,0.017217771165620073,-0.005304634266649596,0.0104814476820958,-0.0033403284511189235,0.7357319573512697,optical_flow/61_63.npy,motion_maps/61_63.npy
62,rgb/62.png,depth/62.npy,rgb/64.png,depth/64.npy,-0.0005146131175195259,0.017652581150211857,-0.008141347357587063,0.005011588037229675,-0.005819265209057289,0.6749061796392581,optical_flow/62_64.npy,motion_maps/62_64.npy
63,rgb/63.png,depth/63.npy,rgb/65.png,depth/65.npy,-0.000792754472533218,0.017554866396526418,-0.008303287606191031,0.005830887060976231,-0.00965606765818805,0.6106609604201623,optical_flow/63_65.npy,motion_maps/63_65.npy
64,rgb/64.png,depth/64.npy,rgb/66.png,depth/66.npy,-0.0016789069894549114,0.01836690367882545,-0.003178641527738361,0.015185727521513925,-0.01574379509246271,0.574676367478915,optical_flow/64_66.npy,motion_maps/64_66.npy
65,rgb/65.png,depth/65.npy,rgb/67.png,depth/67.npy,0.000371443577554302,0.020154394432600233,0.0016501155928743026,0.022513504974346787,-0.018608512647980247,0.5430491344133799,optical_flow/65_67.npy,motion_maps/65_67.npy
66,rgb/66.png,depth/66.npy,rgb/68.png,depth/68.npy,0.005325286224848105,0.0231155288735306,0.0029184001266776838,0.024858193005979246,-0.016490796332322533,0.5286201235100592,optical_flow/66_68.npy,motion_maps/66_68.npy
67,rgb/67.png,depth/67.npy,rgb/69.png,depth/69.npy,0.0074558659229200875,0.025810605567233646,0.0012257122183172507,0.025854397415770336,-0.013694447206409888,0.5206367721781504,optical_flow/67_69.npy,motion_maps/67_69.npy
68,rgb/68.png,depth/68.npy,rgb/70.png,depth/70.npy,0.004406979674078271,0.029377264219140557,-0.0022035379232823228,0.024760972285287508,-0.011643560373888251,0.5171809222976336,optical_flow/68_70.npy,motion_maps/68_70.npy
69,rgb/69.png,depth/69.npy,rgb/71.png,depth/71.npy,0.0010698522810646091,0.0330299299315816,-0.0036691737723808814,0.026043744232796758,-0.008957564533388584,0.5243933249462103,optical_flow/69_71.npy,motion_maps/69_71.npy
70,rgb/70.png,depth/70.npy,rgb/72.png,depth/72.npy,0.00030899729202594085,0.03366745193317914,-0.0023497785948191525,0.02976742832098278,-0.006089296208558442,0.5080114779042262,optical_flow/70_72.npy,motion_maps/70_72.npy
71,rgb/71.png,depth/71.npy,rgb/73.png,depth/73.npy,0.0001772450687466856,0.03499466499509562,0.0003715234020210393,0.035901272259575734,-0.004756561716395602,0.4923713752828007,optical_flow/71_73.npy,motion_maps/71_73.npy
72,rgb/72.png,depth/72.npy,rgb/74.png,depth/74.npy,-0.0008481051060178185,0.03889022125098639,0.0015078992871654302,0.04252994964245715,-0.003619404392737474,0.5059143149142642,optical_flow/72_74.npy,motion_maps/72_74.npy
73,rgb/73.png,depth/73.npy,rgb/75.png,depth/75.npy,-0.0008669223187512942,0.04043180862607454,0.0002477422763661515,0.042190033332904164,-0.0024905255192410602,0.4936057368330751,optical_flow/73_75.npy,motion_maps/73_75.npy
74,rgb/74.png,depth/74.npy,rgb/76.png,depth/76.npy,0.0009644615863857195,0.042059480488681,-0.0023945453693067827,0.03996634323547888,-0.0019055596020530199,0.4871238955996162,optical_flow/74_76.npy,motion_maps/74_76.npy
75,rgb/75.png,depth/75.npy,rgb/77.png,depth/77.npy,0.0016054563376478126,0.04559214534670785,-0.003060142092308578,0.04284743936636914,-0.002670911718448715,0.4972234233365711,optical_flow/75_77.npy,motion_maps/75_77.npy
76,rgb/76.png,depth/76.npy,rgb/78.png,depth/78.npy,-7.687351471984398e-05,0.0491931708324868,-0.0026891044737226808,0.04792171889213925,-0.0036391885866823015,0.5028838828923341,optical_flow/76_78.npy,motion_maps/76_78.npy
77,rgb/77.png,depth/77.npy,rgb/79.png,depth/79.npy,-0.001711635981349748,0.05275122753071968,-0.004918377256232936,0.04936976879508137,-0.004639487940587689,0.5106795640687238,optical_flow/77_79.npy,motion_maps/77_79.npy
78,rgb/78.png,depth/78.npy,rgb/80.png,depth/80.npy,-0.0019312077790629894,0.05680100676764835,-0.006291868822290158,0.051113940763595885,-0.0060492526849640635,0.5192569863456598,optical_flow/78_80.npy,motion_maps/78_80.npy
79,rgb/79.png,depth/79.npy,rgb/81.png,depth/81.npy,-0.0017890120087266442,0.0599530380899427,-0.0039472508935453786,0.05833638831572685,-0.006887680913640837,0.5171322436705381,optical_flow/79_81.npy,motion_maps/79_81.npy
80,rgb/80.png,depth/80.npy,rgb/82.png,depth/82.npy,-0.0009769075803696627,0.06288438421940287,0.0008778293389097077,0.07091817766449893,-0.0051478885793066476,0.5127534173986916,optical_flow/80_82.npy,motion_maps/80_82.npy
81,rgb/81.png,depth/81.npy,rgb/83.png,depth/83.npy,0.00045707091449672727,0.06877385202265662,0.0050312770126829205,0.08473197277570678,-0.0017707324903113997,0.521808752325029,optical_flow/81_83.npy,motion_maps/81_83.npy
82,rgb/82.png,depth/82.npy,rgb/84.png,depth/84.npy,0.002623453781242375,0.07411443208161443,0.0044739634198404585,0.089550220693841,0.00033847947201870454,0.5272478498904789,optical_flow/82_84.npy,motion_maps/82_84.npy
83,rgb/83.png,depth/83.npy,rgb/85.png,depth/85.npy,0.0048100718989301395,0.07765109988840745,0.0008175672190011047,0.08885797345661928,0.0013011381957713786,0.532779233359598,optical_flow/83_85.npy,motion_maps/83_85.npy
84,rgb/84.png,depth/84.npy,rgb/86.png,depth/86.npy,0.004690735938521164,0.08151433001700313,-0.0019153081160499046,0.09022357266854186,0.0025645126843963084,0.5534176669021917,optical_flow/84_86.npy,motion_maps/84_86.npy
85,rgb/85.png,depth/85.npy,rgb/87.png,depth/87.npy,0.0028827893308986767,0.0857059658332713,-0.004421882313135065,0.09095016889749984,0.003841027662257891,0.5816963836330018,optical_flow/85_87.npy,motion_maps/85_87.npy
86,rgb/86.png,depth/86.npy,rgb/88.png,depth/88.npy,0.0007431796345139443,0.08887225463430493,-0.008242661467359651,0.09176346464910877,0.002426012787522247,0.5976501745559588,optical_flow/86_88.npy,motion_maps/86_88.npy
87,rgb/87.png,depth/87.npy,rgb/89.png,depth/89.npy,-0.0006223249870947902,0.09160699760751062,-0.011126296648789776,0.09155059506839436,0.0017302469265710436,0.6239107788789084,optical_flow/87_89.npy,motion_maps/87_89.npy
88,rgb/88.png,depth/88.npy,rgb/90.png,depth/90.npy,-0.0010210195365394023,0.09587325693515228,-0.007985480985109487,0.09947041586311656,0.003768155176186311,0.6616749752406292,optical_flow/88_90.npy,motion_maps/88_90.npy
89,rgb/89.png,depth/89.npy,rgb/91.png,depth/91.npy,-0.003407397622484963,0.10082665619759852,-0.0017264771986520565,0.12298935165821945,0.012976357579538134,0.691008794840485,optical_flow/89_91.npy,motion_maps/89_91.npy
90,rgb/90.png,depth/90.npy,rgb/92.png,depth/92.npy,-0.004405924440232127,0.104159246729787,0.0002736896685353439,0.14303081873365642,0.036598905096372085,0.7339494218698661,optical_flow/90_92.npy,motion_maps/90_92.npy
91,rgb/91.png,depth/91.npy,rgb/93.png,depth/93.npy,-0.002967857967864296,0.10765397710332872,-0.0012072428181315242,0.15002543912160604,0.04683742193249052,0.7725727885191418,optical_flow/91_93.npy,motion_maps/91_93.npy
92,rgb/92.png,depth/92.npy,rgb/94.png,depth/94.npy,-0.0010935367660268316,0.11105713832369478,-0.000924789320322516,0.15009136387855193,0.05309342659992528,0.7932424997703151,optical_flow/92_94.npy,motion_maps/92_94.npy
93,rgb/93.png,depth/93.npy,rgb/95.png,depth/95.npy,-0.0017387146053827775,0.11278311506772368,-0.0006508532812073897,0.14687070764822607,0.0547859784103738,0.8227909247230585,optical_flow/93_95.npy,motion_maps/93_95.npy
94,rgb/94.png,depth/94.npy,rgb/96.png,depth/96.npy,-0.005218457948296396,0.11255689314204308,-0.002786908181278859,0.14998042897214248,0.049951159896434234,0.8524290513585413,optical_flow/94_96.npy,motion_maps/94_96.npy
95,rgb/95.png,depth/95.npy,rgb/97.png,depth/97.npy,-0.007373192687157594,0.11114538571055198,-0.005525510198210593,0.15800579268203307,0.03467779704486862,0.8818674792162327,optical_flow/95_97.npy,motion_maps/95_97.npy
96,rgb/96.png,depth/96.npy,rgb/98.png,depth/98.npy,-0.007318656081277553,0.10902532597111814,-0.010349914260474491,0.15397679550844146,0.01796741466243723,0.9080225724020644,optical_flow/96_98.npy,motion_maps/96_98.npy
97,rgb/97.png,depth/97.npy,rgb/99.png,depth/99.npy,-0.0024182834650847656,0.10617846261166942,-0.007204071217547341,0.15716317197179566,0.018716618606517632,0.923751007667942,optical_flow/97_99.npy,motion_maps/97_99.npy
98,rgb/98.png,depth/98.npy,rgb/100.png,depth/100.npy,-0.0009650918268220596,0.10212893254946026,0.006828562700514095,0.17169368729538093,0.01349633847613152,0.9479688640795558,optical_flow/98_100.npy,motion_maps/98_100.npy
99,rgb/99.png,depth/99.npy,rgb/101.png,depth/101.npy,-0.0040510533060543995,0.0954157400778444,0.01792428900205654,0.18116613829249675,0.013142702671012696,0.9792072445128888,optical_flow/99_101.npy,motion_maps/99_101.npy
100,rgb/100.png,depth/100.npy,rgb/102.png,depth/102.npy,-0.00253362023781025,0.09029139273689228,0.016418140915199414,0.17636212405003704,0.018475349364523663,1.018015753312696,optical_flow/100_102.npy,motion_maps/100_102.npy
101,rgb/101.png,depth/101.npy,rgb/103.png,depth/103.npy,0.0029716619973869317,0.08273501357250995,0.0073467630091909285,0.1504161042927663,0.017067275175793758,1.0314977321463914,optical_flow/101_103.npy,motion_maps/101_103.npy
102,rgb/102.png,depth/102.npy,rgb/104.png,depth/104.npy,0.004132927889119407,0.07103149944736814,0.008213027097347888,0.1362746326054065,0.0012432271595519875,1.0410418360187317,optical_flow/102_104.npy,motion_maps/102_104.npy
103,rgb/103.png,depth/103.npy,rgb/105.png,depth/105.npy,-0.0004146411795522639,0.062254077117247,0.01120405672085439,0.11954492088739245,-0.013405395096649177,1.0809151029057844,optical_flow/103_105.npy,motion_maps/103_105.npy
104,rgb/104.png,depth/104.npy,rgb/106.png,depth/106.npy,-0.002939073696635813,0.054697435054248886,0.009647595324862984,0.09753152049261617,-0.008833323415167293,1.115846910170065,optical_flow/104_106.npy,motion_maps/104_106.npy
105,rgb/105.png,depth/105.npy,rgb/107.png,depth/107.npy,-0.0012585354966048626,0.04509505166894486,0.00915832275816979,0.0780169882898818,-0.003088509472001455,1.142533097554228,optical_flow/105_107.npy,motion_maps/105_107.npy
106,rgb/106.png,depth/106.npy,rgb/108.png,depth/108.npy,0.0023472774601760553,0.035583105596689125,0.0062257987325063475,0.05759903788718645,-0.009216521424613155,1.1602061468842244,optical_flow/106_108.npy,motion_maps/106_108.npy
107,rgb/107.png,depth/107.npy,rgb/109.png,depth/109.npy,0.0013906900699471527,0.029166584211428388,0.0018094199316257761,0.043101165329048285,-0.008819313968841945,1.1886094604429172,optical_flow/107_109.npy,motion_maps/107_109.npy
108,rgb/108.png,depth/108.npy,rgb/110.png,depth/110.npy,0.00020492111948326776,0.024946226077838026,-0.0007539441252345997,0.02413727573539859,-0.009880006687527755,1.207715898151687,optical_flow/108_110.npy,motion_maps/108_110.npy
109,rgb/109.png,depth/109.npy,rgb/111.png,depth/111.npy,0.004124485756695883,0.020395872007664826,0.0037796553874121373,0.02172917293474796,-0.023092837283903208,1.2218148689182635,optical_flow/109_111.npy,motion_maps/109_111.npy
110,rgb/110.png,depth/110.npy,rgb/112.png,depth/112.npy,0.005316908173978528,0.015657428470079247,0.008314675105381909,0.04001862779641385,-0.033493898659417536,1.2509410496102404,optical_flow/110_112.npy,motion_maps/110_112.npy
111,rgb/111.png,depth/111.npy,rgb/113.png,depth/113.npy,0.0009791149618442936,0.011438119117073087,0.0039874994611697814,0.039104682895136016,-0.020207243978043854,1.2709255813758258,optical_flow/111_113.npy,motion_maps/111_113.npy
112,rgb/112.png,depth/112.npy,rgb/114.png,depth/114.npy,-0.0032450867032804433,0.008291194349477674,-0.0027992634484275986,0.016454445304113108,-0.0034266005780696496,1.294931449358696,optical_flow/112_114.npy,motion_maps/112_114.npy
113,rgb/113.png,depth/113.npy,rgb/115.png,depth/115.npy,-0.009825618654935937,0.005977257391395152,-0.00507915427495513,0.008036528891736339,-0.0040598046531465926,1.3179425212468647,optical_flow/113_115.npy,motion_maps/113_115.npy
114,rgb/114.png,depth/114.npy,rgb/116.png,depth/116.npy,-0.013391278469305462,0.003811642840927122,-0.0011199052206792002,0.019816366239567174,-0.003856329211232357,1.3451179659714114,optical_flow/114_116.npy,motion_maps/114_116.npy
115,rgb/115.png,depth/115.npy,rgb/117.png,depth/117.npy,-0.00811388055866953,0.0020489018395148237,0.003899300034657518,0.033592590266813716,-0.009285685137458309,1.3696894923199563,optical_flow/115_117.npy,motion_maps/115_117.npy
116,rgb/116.png,depth/116.npy,rgb/118.png,depth/118.npy,6.258629206513587e-05,0.00048604294330365427,0.005768610095950502,0.03248800297624399,-0.01993303378829525,1.3794157685957522,optical_flow/116_118.npy,motion_maps/116_118.npy
