#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
7.71812295167077e+05,-3.664898831e-03,-2.558205424e-01,-9.636633280e-01,7.677937325e-02,-4.352047776e-01,2.118134098e+00,1.237488868e+00
7.71812297667077e+05,-3.456235496e-03,-2.558056258e-01,-9.636586199e-01,7.689475515e-02,-4.351865119e-01,2.118137903e+00,1.237499655e+00
7.71812300167077e+05,-3.508738032e-03,-2.558509563e-01,-9.636467082e-01,7.689971270e-02,-4.351929890e-01,2.118139583e+00,1.237507608e+00
7.71812302667077e+05,-3.495530249e-03,-2.558544514e-01,-9.636435869e-01,7.692537582e-02,-4.351886280e-01,2.118148811e+00,1.237527772e+00
7.71812305167077e+05,-3.517555371e-03,-2.558942953e-01,-9.636325662e-01,7.693053283e-02,-4.351919755e-01,2.118150144e+00,1.237543770e+00
7.71812307667077e+05,-3.601504565e-03,-2.558595154e-01,-9.636432992e-01,7.690218256e-02,-4.351997530e-01,2.118150915e+00,1.237542483e+00
7.71812310167077e+05,-3.637230950e-03,-2.558938519e-01,-9.636342281e-01,7.690696150e-02,-4.351932192e-01,2.118162108e+00,1.237568354e+00
7.71812312667077e+05,-3.669525136e-03,-2.559156956e-01,-9.636278886e-01,7.691042565e-02,-4.351967941e-01,2.118173076e+00,1.237592469e+00
7.71812315167077e+05,-3.715820276e-03,-2.559704364e-01,-9.636138307e-01,7.690464503e-02,-4.351965964e-01,2.118175444e+00,1.237611234e+00
7.71812317667077e+05,-3.638383995e-03,-2.559917916e-01,-9.636038022e-01,7.695797437e-02,-4.351915292e-01,2.118183752e+00,1.237611319e+00
7.71812320167077e+05,-3.678076702e-03,-2.560306950e-01,-9.635969973e-01,7.692019411e-02,-4.351945148e-01,2.118196416e+00,1.237637492e+00
7.71812322667077e+05,-3.689172066e-03,-2.560319531e-01,-9.635957172e-01,7.692626712e-02,-4.351947069e-01,2.118196489e+00,1.237658154e+00
7.71812325167077e+05,-3.748212451e-03,-2.561204883e-01,-9.635743547e-01,7.689711917e-02,-4.351945185e-01,2.118210822e+00,1.237681471e+00
7.71812327667077e+05,-3.744896062e-03,-2.561402768e-01,-9.635678509e-01,7.690901695e-02,-4.351999338e-01,2.118221126e+00,1.237683954e+00
7.71812330167077e+05,-3.720656726e-03,-2.561818768e-01,-9.635541838e-01,7.693609455e-02,-4.351903191e-01,2.118221491e+00,1.237698496e+00
7.71812332667077e+05,-3.784605330e-03,-2.561690777e-01,-9.635628370e-01,7.687905796e-02,-4.352008885e-01,2.118233293e+00,1.237718922e+00
7.71812335167077e+05,-3.697364083e-03,-2.562035443e-01,-9.635537890e-01,7.687806159e-02,-4.351998395e-01,2.118223561e+00,1.237709707e+00
7.71812337667077e+05,-3.752570865e-03,-2.561685275e-01,-9.635655610e-01,7.684183807e-02,-4.352126111e-01,2.118234200e+00,1.237727145e+00
7.71812340167077e+05,-3.711135517e-03,-2.562394118e-01,-9.635432790e-01,7.688826782e-02,-4.352065076e-01,2.118244564e+00,1.237744911e+00
7.71812342667077e+05,-3.749879388e-03,-2.562076273e-01,-9.635578377e-01,7.681466624e-02,-4.352161438e-01,2.118246135e+00,1.237751718e+00
7.71812345167077e+05,-3.899368081e-03,-2.561754075e-01,-9.635742483e-01,7.671051871e-02,-4.352348735e-01,2.118249879e+00,1.237752667e+00
7.71812347667077e+05,-3.806928686e-03,-2.562081819e-01,-9.635609979e-01,7.676138048e-02,-4.352350581e-01,2.118258574e+00,1.237763543e+00
7.71812350167077e+05,-3.564115096e-03,-2.561693271e-01,-9.635692653e-01,7.679908351e-02,-4.352368436e-01,2.118253570e+00,1.237759107e+00
7.71812352667077e+05,-3.669103372e-03,-2.561560975e-01,-9.635735489e-01,7.678237752e-02,-4.352401549e-01,2.118254828e+00,1.237771538e+00
7.71812355167077e+05,-3.659772526e-03,-2.560784785e-01,-9.636014432e-01,7.669857692e-02,-4.352630821e-01,2.118244698e+00,1.237770480e+00
7.71812357667077e+05,-3.547469817e-03,-2.561089815e-01,-9.635892463e-01,7.675052493e-02,-4.352651390e-01,2.118252959e+00,1.237780285e+00
7.71812360167077e+05,-3.498174570e-03,-2.560882847e-01,-9.635986886e-01,7.671266630e-02,-4.352770431e-01,2.118242756e+00,1.237785283e+00
7.71812362667077e+05,-3.588287675e-03,-2.560521904e-01,-9.636101846e-01,7.668214902e-02,-4.352861322e-01,2.118253557e+00,1.237794069e+00
7.71812365167077e+05,-3.597836122e-03,-2.560139702e-01,-9.636226461e-01,7.665335650e-02,-4.353048998e-01,2.118243316e+00,1.237809324e+00
7.71812367667077e+05,-3.521033400e-03,-2.560395227e-01,-9.636153040e-01,7.665907991e-02,-4.353099929e-01,2.118263222e+00,1.237819471e+00
7.71812370167077e+05,-3.523046856e-03,-2.560518086e-01,-9.636104232e-01,7.668581547e-02,-4.353135762e-01,2.118262688e+00,1.237831402e+00
7.71812372667077e+05,-3.414190393e-03,-2.560716343e-01,-9.636022741e-01,7.672113534e-02,-4.353257870e-01,2.118261178e+00,1.237839822e+00
7.71812375167077e+05,-3.353830547e-03,-2.560545912e-01,-9.636034294e-01,7.676083642e-02,-4.353285290e-01,2.118258869e+00,1.237845601e+00
7.71812377667077e+05,-3.374557167e-03,-2.561146133e-01,-9.635937466e-01,7.668740208e-02,-4.353560730e-01,2.118253143e+00,1.237863296e+00
7.71812380167077e+05,-3.321892084e-03,-2.561034828e-01,-9.635940947e-01,7.672813756e-02,-4.353667687e-01,2.118260864e+00,1.237870176e+00
7.71812382667077e+05,-3.387810964e-03,-2.561392633e-01,-9.635836379e-01,7.672873945e-02,-4.353717103e-01,2.118272852e+00,1.237897381e+00
7.71812385167077e+05,-3.246500297e-03,-2.561362564e-01,-9.635849562e-01,7.673507631e-02,-4.353867250e-01,2.118270919e+00,1.237911317e+00
7.71812387667077e+05,-3.375636072e-03,-2.561640659e-01,-9.635748931e-01,7.675609440e-02,-4.353921365e-01,2.118272675e+00,1.237920308e+00
7.71812390167077e+05,-3.387266494e-03,-2.562219504e-01,-9.635617653e-01,7.673245826e-02,-4.354102174e-01,2.118285271e+00,1.237947877e+00
7.71812392667077e+05,-3.439866629e-03,-2.562076828e-01,-9.635616937e-01,7.677616979e-02,-4.354086309e-01,2.118294083e+00,1.237968666e+00
7.71812395167077e+05,-3.488732124e-03,-2.562950098e-01,-9.635390393e-01,7.677142661e-02,-4.354223001e-01,2.118297450e+00,1.237981676e+00
7.71812397667077e+05,-3.507654915e-03,-2.563587850e-01,-9.635230033e-01,7.674806128e-02,-4.354362361e-01,2.118310614e+00,1.238010251e+00
7.71812400167077e+05,-3.474944602e-03,-2.564054658e-01,-9.635099190e-01,7.677114788e-02,-4.354452687e-01,2.118320791e+00,1.238025098e+00
7.71812402667077e+05,-3.435271970e-03,-2.564119816e-01,-9.635042839e-01,7.681046306e-02,-4.354440364e-01,2.118329583e+00,1.238024686e+00
7.71812405167077e+05,-3.593718026e-03,-2.564715109e-01,-9.634918863e-01,7.676308622e-02,-4.354593872e-01,2.118344582e+00,1.238058200e+00
7.71812407667077e+05,-3.544535093e-03,-2.565314757e-01,-9.634750330e-01,7.677875515e-02,-4.354642684e-01,2.118355448e+00,1.238063952e+00
7.71812410167077e+05,-3.628810812e-03,-2.566026530e-01,-9.634550389e-01,7.678034555e-02,-4.354730877e-01,2.118358725e+00,1.238076398e+00
7.71812412667077e+05,-3.535389312e-03,-2.565949307e-01,-9.634542788e-01,7.682968977e-02,-4.354706420e-01,2.118365773e+00,1.238092145e+00
7.71812415167077e+05,-3.548386738e-03,-2.566388840e-01,-9.634458164e-01,7.678634865e-02,-4.354832285e-01,2.118378691e+00,1.238107783e+00
7.71812417667077e+05,-3.544510058e-03,-2.566273486e-01,-9.634492123e-01,7.678194603e-02,-4.354887956e-01,2.118388425e+00,1.238106118e+00
7.71812420167077e+05,-3.654345412e-03,-2.566580625e-01,-9.634413864e-01,7.676970299e-02,-4.354985002e-01,2.118401015e+00,1.238124353e+00
7.71812422667077e+05,-3.523230922e-03,-2.566874604e-01,-9.634318597e-01,7.680140933e-02,-4.355002231e-01,2.118399491e+00,1.238123065e+00
7.71812425167077e+05,-3.662971931e-03,-2.566257479e-01,-9.634505442e-01,7.676446065e-02,-4.355112254e-01,2.118400194e+00,1.238120565e+00
7.71812427667077e+05,-3.638831932e-03,-2.566705160e-01,-9.634419226e-01,7.672051758e-02,-4.355298239e-01,2.118412789e+00,1.238124781e+00
7.71812430167077e+05,-3.588570444e-03,-2.566656926e-01,-9.634403760e-01,7.677051883e-02,-4.355273720e-01,2.118420326e+00,1.238132669e+00
7.71812432667077e+05,-3.625627670e-03,-2.566255450e-01,-9.634521127e-01,7.675259032e-02,-4.355337467e-01,2.118420049e+00,1.238138906e+00
7.71812435167077e+05,-3.541396533e-03,-2.566240112e-01,-9.634523112e-01,7.675645476e-02,-4.355441068e-01,2.118429028e+00,1.238145308e+00
7.71812437667077e+05,-3.589952756e-03,-2.566234954e-01,-9.634522644e-01,7.675494975e-02,-4.355503606e-01,2.118429609e+00,1.238157205e+00
7.71812440167077e+05,-3.608847078e-03,-2.566590050e-01,-9.634439933e-01,7.673163322e-02,-4.355623294e-01,2.118431810e+00,1.238162210e+00
7.71812442667077e+05,-3.310688423e-03,-2.565794959e-01,-9.634623885e-01,7.678374676e-02,-4.355652263e-01,2.118434390e+00,1.238150534e+00
7.71812445167077e+05,-3.455094263e-03,-2.565970453e-01,-9.634610237e-01,7.674018167e-02,-4.355750960e-01,2.118447758e+00,1.238168202e+00
7.71812447667077e+05,-3.433974721e-03,-2.565310519e-01,-9.634785232e-01,7.674125458e-02,-4.355849587e-01,2.118445403e+00,1.238158997e+00
7.71812450167077e+05,-3.434209707e-03,-2.566330543e-01,-9.634530379e-01,7.672026514e-02,-4.355946169e-01,2.118449312e+00,1.238181699e+00
7.71812452667077e+05,-3.281223092e-03,-2.565963534e-01,-9.634594958e-01,7.676630853e-02,-4.355994396e-01,2.118465124e+00,1.238171287e+00
7.71812455167077e+05,-3.370369281e-03,-2.565803875e-01,-9.634679270e-01,7.670701498e-02,-4.356152305e-01,2.118467449e+00,1.238182277e+00
7.71812457667077e+05,-3.356620703e-03,-2.565848579e-01,-9.634674118e-01,7.671125372e-02,-4.356237467e-01,2.118477083e+00,1.238182356e+00
7.71812460167077e+05,-3.303603971e-03,-2.565747906e-01,-9.634691021e-01,7.671057684e-02,-4.356366509e-01,2.118476507e+00,1.238178874e+00
7.71812462667077e+05,-3.372995174e-03,-2.566069294e-01,-9.634610285e-01,7.670582974e-02,-4.356393803e-01,2.118488342e+00,1.238195734e+00
7.71812465167077e+05,-3.312018847e-03,-2.565424457e-01,-9.634791400e-01,7.670423008e-02,-4.356535886e-01,2.118495531e+00,1.238185086e+00
7.71812467667077e+05,-3.229135218e-03,-2.566298085e-01,-9.634525438e-01,7.674759707e-02,-4.356577920e-01,2.118506140e+00,1.238203211e+00
7.71812470167077e+05,-3.239356999e-03,-2.565593579e-01,-9.634732942e-01,7.672380842e-02,-4.356659357e-01,2.118504697e+00,1.238194466e+00
7.71812472667077e+05,-3.286300145e-03,-2.566152473e-01,-9.634607167e-01,7.668665458e-02,-4.356857368e-01,2.118528249e+00,1.238203052e+00
7.71812475167077e+05,-3.350345008e-03,-2.566709612e-01,-9.634443244e-01,7.670410759e-02,-4.356875461e-01,2.118530169e+00,1.238222901e+00
7.71812477667077e+05,-3.235794245e-03,-2.566135249e-01,-9.634608500e-01,7.668917045e-02,-4.356973111e-01,2.118537645e+00,1.238210791e+00
7.71812480167077e+05,-3.369786549e-03,-2.566964460e-01,-9.634401264e-01,7.667325023e-02,-4.357065711e-01,2.118552094e+00,1.238236604e+00
7.71812482667077e+05,-3.201296606e-03,-2.567053556e-01,-9.634323174e-01,7.674937918e-02,-4.357024744e-01,2.118558216e+00,1.238221655e+00
7.71812485167077e+05,-3.302234381e-03,-2.567280705e-01,-9.634297005e-01,7.669534854e-02,-4.357185529e-01,2.118571815e+00,1.238238067e+00
7.71812487667077e+05,-3.370774841e-03,-2.566682983e-01,-9.634471263e-01,7.667538877e-02,-4.357252823e-01,2.118581215e+00,1.238233094e+00
7.71812490167077e+05,-3.396101833e-03,-2.566823615e-01,-9.634474237e-01,7.663185117e-02,-4.357350050e-01,2.118593117e+00,1.238235474e+00
7.71812492667077e+05,-3.383538989e-03,-2.566607317e-01,-9.634521687e-01,7.664044257e-02,-4.357418532e-01,2.118592116e+00,1.238242302e+00
7.71812495167077e+05,-3.289092886e-03,-2.566832511e-01,-9.634461012e-01,7.664921507e-02,-4.357405952e-01,2.118601479e+00,1.238241399e+00
7.71812497667077e+05,-3.354626149e-03,-2.567189984e-01,-9.634367273e-01,7.664164582e-02,-4.357506295e-01,2.118613615e+00,1.238238512e+00
7.71812500167077e+05,-3.309729329e-03,-2.567058108e-01,-9.634396163e-01,7.664275333e-02,-4.357553657e-01,2.118612842e+00,1.238235001e+00
7.71812502667077e+05,-3.271488988e-03,-2.566620250e-01,-9.634503239e-01,7.667100351e-02,-4.357597840e-01,2.118619883e+00,1.238238229e+00
7.71812505167077e+05,-3.239020648e-03,-2.566998402e-01,-9.634448685e-01,7.660261234e-02,-4.357734803e-01,2.118623071e+00,1.238230948e+00
7.71812507667077e+05,-3.356537320e-03,-2.567012410e-01,-9.634498655e-01,7.653742293e-02,-4.357891388e-01,2.118626244e+00,1.238225259e+00
7.71812510167077e+05,-3.324292091e-03,-2.566986167e-01,-9.634522741e-01,7.651533296e-02,-4.357999373e-01,2.118636531e+00,1.238223375e+00
7.71812512667077e+05,-3.214255125e-03,-2.567091920e-01,-9.634450652e-01,7.656865040e-02,-4.358028246e-01,2.118624172e+00,1.238220763e+00
7.71812515167077e+05,-3.406122682e-03,-2.566969435e-01,-9.634572089e-01,7.645957013e-02,-4.358233030e-01,2.118638992e+00,1.238225933e+00
7.71812517667077e+05,-3.237290737e-03,-2.566815959e-01,-9.634545643e-01,7.653907687e-02,-4.358176884e-01,2.118644477e+00,1.238227898e+00
7.71812520167077e+05,-3.208445610e-03,-2.566733089e-01,-9.634593347e-01,7.651163569e-02,-4.358362269e-01,2.118634678e+00,1.238225393e+00
7.71812522667077e+05,-3.176033386e-03,-2.566655393e-01,-9.634595895e-01,7.653305777e-02,-4.358413919e-01,2.118633475e+00,1.238223304e+00
7.71812525167077e+05,-3.192970505e-03,-2.566674879e-01,-9.634610349e-01,7.651863251e-02,-4.358563613e-01,2.118643954e+00,1.238224118e+00
7.71812527667077e+05,-3.297278240e-03,-2.566895055e-01,-9.634564064e-01,7.650002109e-02,-4.358659199e-01,2.118656326e+00,1.238230971e+00
7.71812530167077e+05,-3.136951423e-03,-2.566509496e-01,-9.634618630e-01,7.655530772e-02,-4.358704657e-01,2.118661897e+00,1.238230096e+00
7.71812532667077e+05,-3.125865007e-03,-2.567001421e-01,-9.634493335e-01,7.655597133e-02,-4.358803907e-01,2.118663189e+00,1.238235895e+00
7.71812535167077e+05,-3.267024018e-03,-2.566820215e-01,-9.634582704e-01,7.650010231e-02,-4.358968489e-01,2.118665813e+00,1.238238783e+00
7.71812537667077e+05,-3.207485119e-03,-2.567014195e-01,-9.634507314e-01,7.653081539e-02,-4.359017654e-01,2.118674880e+00,1.238249125e+00
7.71812540167077e+05,-3.285829999e-03,-2.567517899e-01,-9.634390457e-01,7.650127248e-02,-4.359136429e-01,2.118688327e+00,1.238268379e+00
7.71812542667077e+05,-3.151383309e-03,-2.567614659e-01,-9.634267791e-01,7.662586957e-02,-4.359072995e-01,2.118693413e+00,1.238275412e+00
7.71812545167077e+05,-3.073831355e-03,-2.567748494e-01,-9.634251115e-01,7.661179991e-02,-4.359180470e-01,2.118703314e+00,1.238273810e+00
7.71812547667077e+05,-3.127848232e-03,-2.568092695e-01,-9.634148487e-01,7.661451226e-02,-4.359276936e-01,2.118715081e+00,1.238290378e+00
7.71812550167077e+05,-3.077899050e-03,-2.568348487e-01,-9.634084272e-01,7.661884673e-02,-4.359420988e-01,2.118715091e+00,1.238291641e+00
7.71812552667077e+05,-3.128522567e-03,-2.568738916e-01,-9.633968081e-01,7.663585161e-02,-4.359369791e-01,2.118726290e+00,1.238308835e+00
7.71812555167077e+05,-3.032730073e-03,-2.569628254e-01,-9.633696448e-01,7.667438837e-02,-4.359487448e-01,2.118737091e+00,1.238316566e+00
7.71812557667077e+05,-3.158973970e-03,-2.569853714e-01,-9.633664313e-01,7.663224116e-02,-4.359633549e-01,2.118750503e+00,1.238324123e+00
7.71812560167077e+05,-3.127176418e-03,-2.570029717e-01,-9.633641979e-01,7.661173463e-02,-4.359800190e-01,2.118751182e+00,1.238324861e+00
7.71812562667077e+05,-3.189076634e-03,-2.570070131e-01,-9.633628863e-01,7.660722799e-02,-4.359906533e-01,2.118762210e+00,1.238327839e+00
7.71812565167077e+05,-3.152266790e-03,-2.570613782e-01,-9.633504406e-01,7.659105164e-02,-4.359967235e-01,2.118783900e+00,1.238343068e+00
7.71812567667077e+05,-3.084220036e-03,-2.571212636e-01,-9.633348228e-01,7.658261926e-02,-4.360126381e-01,2.118785476e+00,1.238347766e+00
7.71812570167077e+05,-3.122774317e-03,-2.571035046e-01,-9.633416932e-01,7.655522317e-02,-4.360262540e-01,2.118796145e+00,1.238346807e+00
7.71812572667077e+05,-3.265611069e-03,-2.571471124e-01,-9.633322218e-01,7.651769772e-02,-4.360442566e-01,2.118810320e+00,1.238357751e+00
7.71812575167077e+05,-3.230068321e-03,-2.572006592e-01,-9.633212594e-01,7.647919460e-02,-4.360631730e-01,2.118822806e+00,1.238372679e+00
7.71812577667077e+05,-3.316127120e-03,-2.572176207e-01,-9.633203443e-01,7.643215461e-02,-4.360863852e-01,2.118825687e+00,1.238377851e+00
7.71812580167077e+05,-3.288527039e-03,-2.571851610e-01,-9.633275281e-01,7.645468646e-02,-4.360864688e-01,2.118833601e+00,1.238372858e+00
7.71812582667077e+05,-3.321528144e-03,-2.571899593e-01,-9.633278076e-01,7.643822210e-02,-4.361026755e-01,2.118834530e+00,1.238374652e+00
7.71812585167077e+05,-3.207657241e-03,-2.572242884e-01,-9.633134809e-01,7.650654252e-02,-4.361116473e-01,2.118842332e+00,1.238385060e+00
7.71812587667077e+05,-3.212810833e-03,-2.572089116e-01,-9.633245714e-01,7.641057713e-02,-4.361440229e-01,2.118834996e+00,1.238382300e+00
7.71812590167077e+05,-2.026996389e-03,-2.567685173e-01,-9.634276116e-01,7.663239622e-02,-4.361437665e-01,2.118781315e+00,1.238240527e+00
7.71812592667077e+05,-3.177036491e-03,-2.572522083e-01,-9.633112439e-01,7.644075951e-02,-4.361660908e-01,2.118854951e+00,1.238396651e+00
7.71812595167077e+05,-3.359014013e-03,-2.565489670e-01,-9.635268488e-01,7.607733152e-02,-4.362697477e-01,2.118775595e+00,1.238231286e+00
7.71812597667077e+05,-3.270691164e-03,-2.572730943e-01,-9.633091390e-01,7.638271518e-02,-4.362096452e-01,2.118858616e+00,1.238412484e+00
7.71812600167077e+05,-4.578879049e-03,-2.570517112e-01,-9.634010063e-01,7.590522341e-02,-4.363083370e-01,2.118860285e+00,1.238402997e+00
7.71812602667077e+05,-3.129906284e-03,-2.573629428e-01,-9.632829126e-01,7.642161347e-02,-4.362374043e-01,2.118868696e+00,1.238438526e+00
7.71812605167077e+05,-4.495975346e-03,-2.570936548e-01,-9.633868501e-01,7.594705549e-02,-4.363267841e-01,2.118859456e+00,1.238415341e+00
7.71812607667077e+05,-3.193602000e-03,-2.573319564e-01,-9.632954617e-01,7.636509464e-02,-4.362748210e-01,2.118870128e+00,1.238446612e+00
7.71812610167077e+05,-6.042263171e-03,-2.567451896e-01,-9.635155123e-01,7.538306560e-02,-4.364619168e-01,2.118842519e+00,1.238378863e+00
7.71812612667077e+05,-4.426159957e-03,-2.571613455e-01,-9.633677442e-01,7.596925353e-02,-4.363718103e-01,2.118870099e+00,1.238441289e+00
7.71812615167077e+05,-4.863404022e-03,-2.562199564e-01,-9.636530791e-01,7.550001260e-02,-4.365017413e-01,2.118779254e+00,1.238245259e+00
7.71812617667077e+05,-6.139737213e-03,-2.567816012e-01,-9.635081116e-01,7.534776799e-02,-4.365105777e-01,2.118865808e+00,1.238407117e+00
7.71812620167077e+05,-4.397947139e-03,-2.571297936e-01,-9.633729948e-01,7.601013077e-02,-4.364105015e-01,2.118887532e+00,1.238456563e+00
7.71812622667077e+05,-3.225036181e-03,-2.565980382e-01,-9.635038639e-01,7.621029260e-02,-4.364153359e-01,2.118821584e+00,1.238303414e+00
7.71812625167077e+05,-4.820756508e-03,-2.562058127e-01,-9.636480593e-01,7.560868162e-02,-4.365385983e-01,2.118805077e+00,1.238262822e+00
7.71812627667077e+05,-4.832531567e-03,-2.562575809e-01,-9.636327680e-01,7.562855283e-02,-4.365530141e-01,2.118816218e+00,1.238280062e+00
7.71812630167077e+05,-3.286714579e-03,-2.566404081e-01,-9.634926796e-01,7.620399318e-02,-4.364702010e-01,2.118843843e+00,1.238341224e+00
7.71812632667077e+05,-3.337890136e-03,-2.566201821e-01,-9.635056613e-01,7.610631717e-02,-4.365119266e-01,2.118866751e+00,1.238339737e+00
7.71812635167077e+05,-4.901051309e-03,-2.562403584e-01,-9.636464390e-01,7.551854909e-02,-4.366254192e-01,2.118849633e+00,1.238299587e+00
7.71812637667077e+05,-5.022807441e-03,-2.562905617e-01,-9.636312707e-01,7.552820563e-02,-4.366422577e-01,2.118862353e+00,1.238321017e+00
7.71812640167077e+05,-4.981764056e-03,-2.563310192e-01,-9.636092584e-01,7.567718191e-02,-4.366119266e-01,2.118878519e+00,1.238335986e+00
7.71812642667077e+05,-3.527431341e-03,-2.568315306e-01,-9.634483178e-01,7.610942450e-02,-4.365656668e-01,2.118915488e+00,1.238414258e+00
7.71812645167077e+05,-3.544555293e-03,-2.567437203e-01,-9.634739544e-01,7.607691079e-02,-4.365799237e-01,2.118933929e+00,1.238413499e+00
7.71812647667077e+05,-3.613637183e-03,-2.567626890e-01,-9.634679777e-01,7.608296484e-02,-4.365962109e-01,2.118945139e+00,1.238428781e+00
7.71812650167077e+05,-3.614754399e-03,-2.567878970e-01,-9.634551928e-01,7.616298024e-02,-4.365868708e-01,2.118963423e+00,1.238432858e+00
7.71812652667077e+05,-3.595066181e-03,-2.567918521e-01,-9.634604206e-01,7.608510026e-02,-4.366209194e-01,2.118985732e+00,1.238451744e+00
7.71812655167077e+05,-5.264372431e-03,-2.564797990e-01,-9.635880644e-01,7.541738790e-02,-4.367477345e-01,2.118974525e+00,1.238403722e+00
7.71812657667077e+05,-5.229759283e-03,-2.565241845e-01,-9.635727181e-01,7.547395948e-02,-4.367514033e-01,2.118993642e+00,1.238418517e+00
7.71812660167077e+05,-4.493435311e-03,-2.574140448e-01,-9.632899712e-01,7.609281176e-02,-4.366267176e-01,2.119105197e+00,1.238617281e+00
7.71812662667077e+05,-4.743948244e-03,-2.575083596e-01,-9.632696059e-01,7.601427934e-02,-4.366491038e-01,2.119133419e+00,1.238638645e+00
7.71812665167077e+05,-4.640145523e-03,-2.575024904e-01,-9.632677434e-01,7.606285473e-02,-4.366586885e-01,2.119150627e+00,1.238654153e+00
7.71812667667077e+05,-4.847876876e-03,-2.574991104e-01,-9.632765939e-01,7.595904076e-02,-4.366844430e-01,2.119165794e+00,1.238661179e+00
7.71812670167077e+05,-4.711632210e-03,-2.575461014e-01,-9.632619376e-01,7.598841068e-02,-4.366974030e-01,2.119185036e+00,1.238661836e+00
7.71812672667077e+05,-5.030321915e-03,-2.576665261e-01,-9.632409520e-01,7.582074144e-02,-4.367473454e-01,2.119217669e+00,1.238698374e+00
7.71812675167077e+05,-4.749001823e-03,-2.576291969e-01,-9.632448213e-01,7.592678202e-02,-4.367383975e-01,2.119219932e+00,1.238673254e+00
7.71812677667077e+05,-3.489048295e-03,-2.571289457e-01,-9.633690953e-01,7.610351586e-02,-4.367511592e-01,2.119164920e+00,1.238530246e+00
7.71812680167077e+05,-4.797314127e-03,-2.576701572e-01,-9.632387503e-01,7.585964630e-02,-4.367780936e-01,2.119263899e+00,1.238699714e+00
7.71812682667077e+05,-3.524617128e-03,-2.579501133e-01,-9.631327138e-01,7.632142719e-02,-4.367175935e-01,2.119274924e+00,1.238717892e+00
7.71812685167077e+05,-4.635580213e-03,-2.576739507e-01,-9.632396128e-01,7.584412158e-02,-4.368178919e-01,2.119272783e+00,1.238693409e+00
7.71812687667077e+05,-2.260796160e-03,-2.574968728e-01,-9.632446490e-01,7.649167696e-02,-4.367521001e-01,2.119231323e+00,1.238580778e+00
7.71812690167077e+05,-3.504580929e-03,-2.579247472e-01,-9.631453789e-01,7.624967270e-02,-4.367788754e-01,2.119316072e+00,1.238733117e+00
7.71812692667077e+05,-3.523347819e-03,-2.579490304e-01,-9.631355905e-01,7.628487667e-02,-4.367952925e-01,2.119326078e+00,1.238737311e+00
