#timestamp[ns], p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
771812345167077,-0.4352348735,2.118249879,1.237752667,0.0767105187,-0.0038993681,-0.2561754075,-0.9635742483,0,0,0,0,0,0,0,0,0
771812347667077,-0.4352350581,2.118258574,1.237763543,0.0767613805,-0.0038069287,-0.2562081819,-0.9635609979,0,0,0,0,0,0,0,0,0
771812350167077,-0.4352368436,2.11825357,1.237759107,0.0767990835,-0.0035641151,-0.2561693271,-0.9635692653,0,0,0,0,0,0,0,0,0
771812352667077,-0.4352401549,2.118254828,1.237771538,0.0767823775,-0.0036691034,-0.2561560975,-0.9635735489,0,0,0,0,0,0,0,0,0
771812355167077,-0.4352630821,2.118244698,1.23777048,0.0766985769,-0.0036597725,-0.2560784785,-0.9636014432,0,0,0,0,0,0,0,0,0
771812357667077,-0.435265139,2.118252959,1.237780285,0.0767505249,-0.0035474698,-0.2561089815,-0.9635892463,0,0,0,0,0,0,0,0,0
771812360167077,-0.4352770431,2.118242756,1.237785283,0.0767126663,-0.0034981746,-0.2560882847,-0.9635986886,0,0,0,0,0,0,0,0,0
771812362667077,-0.4352861322,2.118253557,1.237794069,0.076682149,-0.0035882877,-0.2560521904,-0.9636101846,0,0,0,0,0,0,0,0,0
771812365167077,-0.4353048998,2.118243316,1.237809324,0.0766533565,-0.0035978361,-0.2560139702,-0.9636226461,0,0,0,0,0,0,0,0,0
771812367667077,-0.4353099929,2.118263222,1.237819471,0.0766590799,-0.0035210334,-0.2560395227,-0.963615304,0,0,0,0,0,0,0,0,0
771812370167077,-0.4353135762,2.118262688,1.237831402,0.0766858155,-0.0035230469,-0.2560518086,-0.9636104232,0,0,0,0,0,0,0,0,0
771812372667077,-0.435325787,2.118261178,1.237839822,0.0767211353,-0.0034141904,-0.2560716343,-0.9636022741,0,0,0,0,0,0,0,0,0
771812375167077,-0.435328529,2.118258869,1.237845601,0.0767608364,-0.0033538305,-0.2560545912,-0.9636034294,0,0,0,0,0,0,0,0,0
771812377667077,-0.435356073,2.118253143,1.237863296,0.0766874021,-0.0033745572,-0.2561146133,-0.9635937466,0,0,0,0,0,0,0,0,0
771812380167077,-0.4353667687,2.118260864,1.237870176,0.0767281376,-0.0033218921,-0.2561034828,-0.9635940947,0,0,0,0,0,0,0,0,0
771812382667077,-0.4353717103,2.118272852,1.237897381,0.0767287395,-0.003387811,-0.2561392633,-0.9635836379,0,0,0,0,0,0,0,0,0
771812385167077,-0.435386725,2.118270919,1.237911317,0.0767350763,-0.0032465003,-0.2561362564,-0.9635849562,0,0,0,0,0,0,0,0,0
771812387667077,-0.4353921365,2.118272675,1.237920308,0.0767560944,-0.0033756361,-0.2561640659,-0.9635748931,0,0,0,0,0,0,0,0,0
