#t[s:double],q.x[double],q.y[double],q.z[double],q.w[double],p.x[m:double],p.y[m:double],p.z[m:double]
1.05000000000000e-01,-2.653340000e-01,3.733480000e-02,1.878030000e-01,9.449520000e-01,-4.138790000e-01,2.179010000e+00,1.223970000e+00
1.07500000000000e-01,-2.653700000e-01,3.727500000e-02,1.877960000e-01,9.449450000e-01,-4.138780000e-01,2.179030000e+00,1.223970000e+00
1.10000000000000e-01,-2.653410000e-01,3.727850000e-02,1.878730000e-01,9.449380000e-01,-4.138750000e-01,2.179040000e+00,1.223980000e+00
1.12500000000000e-01,-2.651590000e-01,3.702840000e-02,1.872940000e-01,9.451140000e-01,-4.139370000e-01,2.178970000e+00,1.224020000e+00
1.15000000000000e-01,-2.653580000e-01,3.724290000e-02,1.879470000e-01,9.449200000e-01,-4.138790000e-01,2.179070000e+00,1.223990000e+00
1.17500000000000e-01,-2.653290000e-01,3.722940000e-02,1.879900000e-01,9.449200000e-01,-4.138790000e-01,2.179090000e+00,1.224000000e+00
1.20000000000000e-01,-2.653610000e-01,3.729840000e-02,1.879690000e-01,9.449130000e-01,-4.138820000e-01,2.179100000e+00,1.224000000e+00
1.22500000000000e-01,-2.652150000e-01,3.704330000e-02,1.873760000e-01,9.450810000e-01,-4.139370000e-01,2.179030000e+00,1.224030000e+00
1.25000000000000e-01,-2.652700000e-01,3.706030000e-02,1.873070000e-01,9.450790000e-01,-4.139440000e-01,2.179040000e+00,1.224030000e+00
1.27500000000000e-01,-2.651910000e-01,3.697720000e-02,1.873830000e-01,9.450890000e-01,-4.139390000e-01,2.179050000e+00,1.224030000e+00
1.30000000000000e-01,-2.651930000e-01,3.698340000e-02,1.873920000e-01,9.450870000e-01,-4.139440000e-01,2.179070000e+00,1.224040000e+00
1.32500000000000e-01,-2.652670000e-01,3.697920000e-02,1.874030000e-01,9.450640000e-01,-4.139430000e-01,2.179090000e+00,1.224040000e+00
1.35000000000000e-01,-2.652290000e-01,3.696180000e-02,1.874000000e-01,9.450760000e-01,-4.139450000e-01,2.179100000e+00,1.224050000e+00
1.37500000000000e-01,-2.652300000e-01,3.696730000e-02,1.873550000e-01,9.450840000e-01,-4.139470000e-01,2.179110000e+00,1.224050000e+00
1.40000000000000e-01,-2.651680000e-01,3.696730000e-02,1.873870000e-01,9.450960000e-01,-4.139540000e-01,2.179120000e+00,1.224050000e+00
1.42500000000000e-01,-2.651920000e-01,3.703920000e-02,1.873400000e-01,9.450950000e-01,-4.139600000e-01,2.179140000e+00,1.224060000e+00
1.45000000000000e-01,-2.652260000e-01,3.683180000e-02,1.874130000e-01,9.450790000e-01,-4.139590000e-01,2.179160000e+00,1.224070000e+00
1.47500000000000e-01,-2.652440000e-01,3.703410000e-02,1.873770000e-01,9.450730000e-01,-4.139690000e-01,2.179180000e+00,1.224060000e+00
1.50000000000000e-01,-2.647980000e-01,3.805170000e-02,1.869460000e-01,9.452440000e-01,-4.139870000e-01,2.179160000e+00,1.224030000e+00
1.52500000000000e-01,-2.654690000e-01,3.718530000e-02,1.880640000e-01,9.448680000e-01,-4.139160000e-01,2.179310000e+00,1.224050000e+00
1.55000000000000e-01,-2.650710000e-01,3.836510000e-02,1.876470000e-01,9.450150000e-01,-4.139340000e-01,2.179290000e+00,1.224010000e+00
1.57500000000000e-01,-2.655090000e-01,3.722630000e-02,1.880550000e-01,9.448570000e-01,-4.139300000e-01,2.179340000e+00,1.224060000e+00
1.60000000000000e-01,-2.654010000e-01,3.695670000e-02,1.873820000e-01,9.450310000e-01,-4.139990000e-01,2.179270000e+00,1.224100000e+00
1.62500000000000e-01,-2.654600000e-01,3.689740000e-02,1.874050000e-01,9.450130000e-01,-4.140010000e-01,2.179280000e+00,1.224110000e+00
1.65000000000000e-01,-2.651430000e-01,3.804060000e-02,1.870340000e-01,9.451300000e-01,-4.140320000e-01,2.179270000e+00,1.224080000e+00
1.67500000000000e-01,-2.654520000e-01,3.692710000e-02,1.874510000e-01,9.450050000e-01,-4.140230000e-01,2.179330000e+00,1.224140000e+00
1.70000000000000e-01,-2.655590000e-01,3.684840000e-02,1.875090000e-01,9.449660000e-01,-4.140330000e-01,2.179350000e+00,1.224150000e+00
1.72500000000000e-01,-2.657320000e-01,3.705390000e-02,1.882860000e-01,9.447550000e-01,-4.139820000e-01,2.179480000e+00,1.224130000e+00
1.75000000000000e-01,-2.657210000e-01,3.705130000e-02,1.882730000e-01,9.447610000e-01,-4.139870000e-01,2.179500000e+00,1.224130000e+00
1.77500000000000e-01,-2.658660000e-01,3.698150000e-02,1.882850000e-01,9.447200000e-01,-4.140030000e-01,2.179530000e+00,1.224150000e+00
1.80000000000000e-01,-2.658430000e-01,3.691880000e-02,1.882580000e-01,9.447350000e-01,-4.140170000e-01,2.179550000e+00,1.224150000e+00
1.82500000000000e-01,-2.659270000e-01,3.698350000e-02,1.882770000e-01,9.447040000e-01,-4.140290000e-01,2.179570000e+00,1.224160000e+00
1.85000000000000e-01,-2.659790000e-01,3.698640000e-02,1.883150000e-01,9.446820000e-01,-4.140380000e-01,2.179590000e+00,1.224180000e+00
1.87500000000000e-01,-2.660160000e-01,3.690720000e-02,1.883650000e-01,9.446650000e-01,-4.140540000e-01,2.179620000e+00,1.224190000e+00
1.90000000000000e-01,-2.659330000e-01,3.657770000e-02,1.876790000e-01,9.448380000e-01,-4.141310000e-01,2.179540000e+00,1.224230000e+00
1.92500000000000e-01,-2.660780000e-01,3.641940000e-02,1.877870000e-01,9.447820000e-01,-4.141620000e-01,2.179550000e+00,1.224250000e+00
1.95000000000000e-01,-2.660200000e-01,3.651030000e-02,1.877950000e-01,9.447930000e-01,-4.141760000e-01,2.179580000e+00,1.224260000e+00
1.97500000000000e-01,-2.662270000e-01,3.675520000e-02,1.885220000e-01,9.445800000e-01,-4.141310000e-01,2.179690000e+00,1.224240000e+00
2.00000000000000e-01,-2.662600000e-01,3.667780000e-02,1.885630000e-01,9.445660000e-01,-4.141480000e-01,2.179710000e+00,1.224250000e+00
2.02500000000000e-01,-2.663240000e-01,3.647930000e-02,1.885880000e-01,9.445500000e-01,-4.141710000e-01,2.179730000e+00,1.224260000e+00
2.05000000000000e-01,-2.663080000e-01,3.657700000e-02,1.885580000e-01,9.445570000e-01,-4.141900000e-01,2.179750000e+00,1.224280000e+00
2.07500000000000e-01,-2.663240000e-01,3.653180000e-02,1.885380000e-01,9.445580000e-01,-4.142060000e-01,2.179770000e+00,1.224290000e+00
2.10000000000000e-01,-2.664190000e-01,3.631760000e-02,1.886340000e-01,9.445210000e-01,-4.142320000e-01,2.179790000e+00,1.224300000e+00
2.12500000000000e-01,-2.664200000e-01,3.626530000e-02,1.886150000e-01,9.445260000e-01,-4.142490000e-01,2.179810000e+00,1.224310000e+00
2.15000000000000e-01,-2.660010000e-01,3.768220000e-02,1.881840000e-01,9.446750000e-01,-4.142810000e-01,2.179780000e+00,1.224260000e+00
2.17500000000000e-01,-2.665160000e-01,3.621300000e-02,1.886440000e-01,9.444950000e-01,-4.142890000e-01,2.179830000e+00,1.224310000e+00
2.20000000000000e-01,-2.664680000e-01,3.613640000e-02,1.886790000e-01,9.445050000e-01,-4.143100000e-01,2.179850000e+00,1.224330000e+00
2.22500000000000e-01,-2.664720000e-01,3.606580000e-02,1.886760000e-01,9.445070000e-01,-4.143320000e-01,2.179860000e+00,1.224330000e+00
2.25000000000000e-01,-2.664620000e-01,3.587590000e-02,1.887090000e-01,9.445100000e-01,-4.143500000e-01,2.179880000e+00,1.224340000e+00
2.27500000000000e-01,-2.664790000e-01,3.574730000e-02,1.887470000e-01,9.445030000e-01,-4.143710000e-01,2.179890000e+00,1.224340000e+00
2.30000000000000e-01,-2.664940000e-01,3.587490000e-02,1.886870000e-01,9.445060000e-01,-4.143900000e-01,2.179900000e+00,1.224340000e+00
2.32500000000000e-01,-2.665180000e-01,3.585130000e-02,1.886640000e-01,9.445040000e-01,-4.144140000e-01,2.179910000e+00,1.224350000e+00
2.35000000000000e-01,-2.665390000e-01,3.576480000e-02,1.886980000e-01,9.444950000e-01,-4.144300000e-01,2.179920000e+00,1.224360000e+00
2.37500000000000e-01,-2.665090000e-01,3.582150000e-02,1.887020000e-01,9.445010000e-01,-4.144500000e-01,2.179940000e+00,1.224360000e+00
2.40000000000000e-01,-2.661270000e-01,3.718150000e-02,1.882390000e-01,9.446480000e-01,-4.144820000e-01,2.179910000e+00,1.224300000e+00
2.42500000000000e-01,-2.665880000e-01,3.561890000e-02,1.887760000e-01,9.444710000e-01,-4.144810000e-01,2.179960000e+00,1.224360000e+00
2.45000000000000e-01,-2.665660000e-01,3.567240000e-02,1.887200000e-01,9.444870000e-01,-4.145070000e-01,2.179960000e+00,1.224370000e+00
2.47500000000000e-01,-2.661760000e-01,3.704370000e-02,1.882850000e-01,9.446310000e-01,-4.145420000e-01,2.179930000e+00,1.224310000e+00
2.50000000000000e-01,-2.662010000e-01,3.702570000e-02,1.882840000e-01,9.446240000e-01,-4.145610000e-01,2.179940000e+00,1.224310000e+00
2.52500000000000e-01,-2.666160000e-01,3.570030000e-02,1.886550000e-01,9.444840000e-01,-4.145640000e-01,2.179990000e+00,1.224360000e+00
2.55000000000000e-01,-2.665810000e-01,3.568070000e-02,1.886640000e-01,9.444930000e-01,-4.145800000e-01,2.179990000e+00,1.224370000e+00
2.57500000000000e-01,-2.661850000e-01,3.706480000e-02,1.882100000e-01,9.446420000e-01,-4.146090000e-01,2.179960000e+00,1.224310000e+00
2.60000000000000e-01,-2.666000000e-01,3.570700000e-02,1.886460000e-01,9.444900000e-01,-4.146140000e-01,2.180010000e+00,1.224360000e+00
2.62500000000000e-01,-2.666320000e-01,3.563790000e-02,1.886030000e-01,9.444930000e-01,-4.146260000e-01,2.180010000e+00,1.224370000e+00
2.65000000000000e-01,-2.665950000e-01,3.575390000e-02,1.885740000e-01,9.445040000e-01,-4.146470000e-01,2.180010000e+00,1.224350000e+00
2.67500000000000e-01,-2.665900000e-01,3.582840000e-02,1.885500000e-01,9.445080000e-01,-4.146620000e-01,2.180020000e+00,1.224340000e+00
2.70000000000000e-01,-2.666980000e-01,3.606850000e-02,1.883560000e-01,9.445070000e-01,-4.146880000e-01,2.180030000e+00,1.224350000e+00
2.72500000000000e-01,-2.667260000e-01,3.602230000e-02,1.883710000e-01,9.444980000e-01,-4.147040000e-01,2.180040000e+00,1.224340000e+00
2.75000000000000e-01,-2.666540000e-01,3.611940000e-02,1.883860000e-01,9.445110000e-01,-4.147160000e-01,2.180050000e+00,1.224340000e+00
2.77500000000000e-01,-2.666850000e-01,3.597120000e-02,1.883900000e-01,9.445070000e-01,-4.147390000e-01,2.180050000e+00,1.224320000e+00
2.80000000000000e-01,-2.667260000e-01,3.608180000e-02,1.883600000e-01,9.444980000e-01,-4.147470000e-01,2.180060000e+00,1.224310000e+00
2.82500000000000e-01,-2.667560000e-01,3.616370000e-02,1.883170000e-01,9.444950000e-01,-4.147670000e-01,2.180070000e+00,1.224310000e+00
2.85000000000000e-01,-2.666950000e-01,3.608890000e-02,1.882790000e-01,9.445220000e-01,-4.147830000e-01,2.180070000e+00,1.224290000e+00
2.87500000000000e-01,-2.667600000e-01,3.613010000e-02,1.882660000e-01,9.445050000e-01,-4.147970000e-01,2.180080000e+00,1.224280000e+00
2.90000000000000e-01,-2.667470000e-01,3.611150000e-02,1.882510000e-01,9.445120000e-01,-4.148130000e-01,2.180090000e+00,1.224270000e+00
2.92500000000000e-01,-2.667610000e-01,3.613910000e-02,1.882520000e-01,9.445070000e-01,-4.148290000e-01,2.180090000e+00,1.224270000e+00
2.95000000000000e-01,-2.667580000e-01,3.611730000e-02,1.882310000e-01,9.445130000e-01,-4.148460000e-01,2.180100000e+00,1.224260000e+00
2.97500000000000e-01,-2.666760000e-01,3.581740000e-02,1.883560000e-01,9.445230000e-01,-4.148540000e-01,2.180100000e+00,1.224250000e+00
3.00000000000000e-01,-2.667250000e-01,3.618540000e-02,1.881600000e-01,9.445340000e-01,-4.148860000e-01,2.180110000e+00,1.224250000e+00
3.02500000000000e-01,-2.666760000e-01,3.621770000e-02,1.881860000e-01,9.445410000e-01,-4.149130000e-01,2.180110000e+00,1.224230000e+00
3.05000000000000e-01,-2.666840000e-01,3.587910000e-02,1.883270000e-01,9.445240000e-01,-4.149210000e-01,2.180110000e+00,1.224220000e+00
3.07500000000000e-01,-2.666240000e-01,3.584270000e-02,1.882850000e-01,9.445510000e-01,-4.149410000e-01,2.180110000e+00,1.224210000e+00
3.10000000000000e-01,-2.666080000e-01,3.576150000e-02,1.882830000e-01,9.445590000e-01,-4.149610000e-01,2.180120000e+00,1.224200000e+00
3.12500000000000e-01,-2.666120000e-01,3.555440000e-02,1.883630000e-01,9.445490000e-01,-4.149910000e-01,2.180120000e+00,1.224200000e+00
3.15000000000000e-01,-2.665910000e-01,3.556440000e-02,1.883270000e-01,9.445620000e-01,-4.150160000e-01,2.180130000e+00,1.224190000e+00
3.17500000000000e-01,-2.665410000e-01,3.549370000e-02,1.883610000e-01,9.445720000e-01,-4.150450000e-01,2.180130000e+00,1.224190000e+00
3.20000000000000e-01,-2.664800000e-01,3.541000000e-02,1.883400000e-01,9.445960000e-01,-4.150740000e-01,2.180140000e+00,1.224180000e+00
3.22500000000000e-01,-2.664840000e-01,3.543920000e-02,1.883230000e-01,9.445980000e-01,-4.151020000e-01,2.180130000e+00,1.224170000e+00
3.25000000000000e-01,-2.664250000e-01,3.546980000e-02,1.883270000e-01,9.446130000e-01,-4.151230000e-01,2.180140000e+00,1.224180000e+00
3.27500000000000e-01,-2.663440000e-01,3.559780000e-02,1.882050000e-01,9.446550000e-01,-4.151530000e-01,2.180150000e+00,1.224170000e+00
3.30000000000000e-01,-2.664010000e-01,3.522900000e-02,1.883000000e-01,9.446340000e-01,-4.151780000e-01,2.180150000e+00,1.224170000e+00
3.32500000000000e-01,-2.662770000e-01,3.530880000e-02,1.882680000e-01,9.446720000e-01,-4.151990000e-01,2.180160000e+00,1.224170000e+00
3.35000000000000e-01,-2.663910000e-01,3.508660000e-02,1.883040000e-01,9.446410000e-01,-4.152280000e-01,2.180170000e+00,1.224180000e+00
3.37500000000000e-01,-2.663020000e-01,3.528500000e-02,1.882530000e-01,9.446690000e-01,-4.152590000e-01,2.180170000e+00,1.224170000e+00
3.40000000000000e-01,-2.662960000e-01,3.518370000e-02,1.882380000e-01,9.446770000e-01,-4.152800000e-01,2.180180000e+00,1.224180000e+00
3.42500000000000e-01,-2.663160000e-01,3.514870000e-02,1.882770000e-01,9.446650000e-01,-4.153090000e-01,2.180200000e+00,1.224180000e+00
3.45000000000000e-01,-2.663330000e-01,3.519170000e-02,1.882250000e-01,9.446690000e-01,-4.153320000e-01,2.180210000e+00,1.224180000e+00
3.47500000000000e-01,-2.664060000e-01,3.509860000e-02,1.882620000e-01,9.446450000e-01,-4.153560000e-01,2.180230000e+00,1.224190000e+00
3.50000000000000e-01,-2.664940000e-01,3.503630000e-02,1.882430000e-01,9.446260000e-01,-4.153800000e-01,2.180250000e+00,1.224190000e+00
3.52500000000000e-01,-2.665240000e-01,3.522740000e-02,1.882200000e-01,9.446150000e-01,-4.154010000e-01,2.180260000e+00,1.224200000e+00
3.55000000000000e-01,-2.662080000e-01,3.631480000e-02,1.877780000e-01,9.447510000e-01,-4.154460000e-01,2.180270000e+00,1.224170000e+00
3.57500000000000e-01,-2.663050000e-01,3.646160000e-02,1.876930000e-01,9.447350000e-01,-4.154650000e-01,2.180290000e+00,1.224180000e+00
3.60000000000000e-01,-2.663970000e-01,3.647920000e-02,1.876900000e-01,9.447090000e-01,-4.154860000e-01,2.180300000e+00,1.224180000e+00
3.62500000000000e-01,-2.664910000e-01,3.650480000e-02,1.876130000e-01,9.446960000e-01,-4.155030000e-01,2.180330000e+00,1.224190000e+00
3.65000000000000e-01,-2.666120000e-01,3.661840000e-02,1.876120000e-01,9.446580000e-01,-4.155240000e-01,2.180350000e+00,1.224200000e+00
3.67500000000000e-01,-2.666910000e-01,3.669100000e-02,1.875320000e-01,9.446490000e-01,-4.155460000e-01,2.180370000e+00,1.224200000e+00
3.70000000000000e-01,-2.668060000e-01,3.687470000e-02,1.874190000e-01,9.446320000e-01,-4.155700000e-01,2.180400000e+00,1.224220000e+00
3.72500000000000e-01,-2.668450000e-01,3.684130000e-02,1.874410000e-01,9.446180000e-01,-4.155840000e-01,2.180430000e+00,1.224230000e+00
3.75000000000000e-01,-2.669090000e-01,3.699330000e-02,1.873250000e-01,9.446170000e-01,-4.156140000e-01,2.180440000e+00,1.224230000e+00
3.77500000000000e-01,-2.673730000e-01,3.582520000e-02,1.877800000e-01,9.444400000e-01,-4.156200000e-01,2.180510000e+00,1.224290000e+00
3.80000000000000e-01,-2.674200000e-01,3.577160000e-02,1.877510000e-01,9.444350000e-01,-4.156350000e-01,2.180540000e+00,1.224300000e+00
3.82500000000000e-01,-2.675290000e-01,3.591660000e-02,1.876640000e-01,9.444150000e-01,-4.156570000e-01,2.180550000e+00,1.224300000e+00
3.85000000000000e-01,-2.675560000e-01,3.582420000e-02,1.876220000e-01,9.444200000e-01,-4.156810000e-01,2.180570000e+00,1.224310000e+00
3.87500000000000e-01,-2.676040000e-01,3.584590000e-02,1.876240000e-01,9.444050000e-01,-4.157040000e-01,2.180590000e+00,1.224320000e+00
3.90000000000000e-01,-2.676050000e-01,3.592060000e-02,1.875550000e-01,9.444150000e-01,-4.157310000e-01,2.180600000e+00,1.224320000e+00
3.92500000000000e-01,-2.677220000e-01,3.588400000e-02,1.875360000e-01,9.443870000e-01,-4.157560000e-01,2.180620000e+00,1.224320000e+00
3.95000000000000e-01,-2.677180000e-01,3.576850000e-02,1.875020000e-01,9.444000000e-01,-4.157800000e-01,2.180640000e+00,1.224330000e+00
3.97500000000000e-01,-2.677580000e-01,3.591900000e-02,1.874490000e-01,9.443930000e-01,-4.158130000e-01,2.180640000e+00,1.224320000e+00
4.00000000000000e-01,-2.677950000e-01,3.587250000e-02,1.874260000e-01,9.443890000e-01,-4.158270000e-01,2.180660000e+00,1.224330000e+00
4.02500000000000e-01,-2.678030000e-01,3.577590000e-02,1.874290000e-01,9.443900000e-01,-4.158640000e-01,2.180670000e+00,1.224340000e+00
4.05000000000000e-01,-2.678400000e-01,3.586430000e-02,1.873270000e-01,9.443960000e-01,-4.158880000e-01,2.180680000e+00,1.224340000e+00
4.07500000000000e-01,-2.677520000e-01,3.570700000e-02,1.873690000e-01,9.444190000e-01,-4.159160000e-01,2.180700000e+00,1.224350000e+00
4.10000000000000e-01,-2.677940000e-01,3.561280000e-02,1.873500000e-01,9.444140000e-01,-4.159370000e-01,2.180700000e+00,1.224350000e+00
4.12500000000000e-01,-2.677980000e-01,3.572220000e-02,1.872710000e-01,9.444250000e-01,-4.159690000e-01,2.180710000e+00,1.224350000e+00
4.15000000000000e-01,-2.677730000e-01,3.557060000e-02,1.872900000e-01,9.444340000e-01,-4.159990000e-01,2.180720000e+00,1.224360000e+00
4.17500000000000e-01,-2.677310000e-01,3.555690000e-02,1.872620000e-01,9.444510000e-01,-4.160230000e-01,2.180730000e+00,1.224350000e+00
4.20000000000000e-01,-2.677500000e-01,3.541770000e-02,1.872990000e-01,9.444440000e-01,-4.160520000e-01,2.180730000e+00,1.224350000e+00
4.22500000000000e-01,-2.676610000e-01,3.544810000e-02,1.872740000e-01,9.444730000e-01,-4.160760000e-01,2.180740000e+00,1.224350000e+00
4.25000000000000e-01,-2.676360000e-01,3.536510000e-02,1.872480000e-01,9.444890000e-01,-4.161020000e-01,2.180740000e+00,1.224350000e+00
4.27500000000000e-01,-2.676560000e-01,3.511200000e-02,1.873160000e-01,9.444790000e-01,-4.161310000e-01,2.180750000e+00,1.224350000e+00
4.30000000000000e-01,-2.676170000e-01,3.523100000e-02,1.872700000e-01,9.444940000e-01,-4.161550000e-01,2.180760000e+00,1.224350000e+00
4.32500000000000e-01,-2.675800000e-01,3.524190000e-02,1.872360000e-01,9.445110000e-01,-4.161870000e-01,2.180770000e+00,1.224360000e+00
4.35000000000000e-01,-2.676170000e-01,3.510960000e-02,1.873010000e-01,9.444930000e-01,-4.162150000e-01,2.180780000e+00,1.224360000e+00
4.37500000000000e-01,-2.675230000e-01,3.528600000e-02,1.872380000e-01,9.445250000e-01,-4.162330000e-01,2.180790000e+00,1.224360000e+00
4.40000000000000e-01,-2.675800000e-01,3.508260000e-02,1.872730000e-01,9.445100000e-01,-4.162530000e-01,2.180800000e+00,1.224350000e+00
4.42500000000000e-01,-2.675590000e-01,3.511230000e-02,1.872800000e-01,9.445130000e-01,-4.162680000e-01,2.180820000e+00,1.224360000e+00
4.45000000000000e-01,-2.675730000e-01,3.524070000e-02,1.872610000e-01,9.445080000e-01,-4.163000000e-01,2.180820000e+00,1.224350000e+00
4.47500000000000e-01,-2.675000000e-01,3.517440000e-02,1.872640000e-01,9.445310000e-01,-4.163130000e-01,2.180830000e+00,1.224350000e+00
4.50000000000000e-01,-2.675970000e-01,3.515280000e-02,1.872640000e-01,9.445040000e-01,-4.163300000e-01,2.180850000e+00,1.224350000e+00
4.52500000000000e-01,-2.675850000e-01,3.520400000e-02,1.872480000e-01,9.445090000e-01,-4.163520000e-01,2.180860000e+00,1.224350000e+00
4.55000000000000e-01,-2.676890000e-01,3.561640000e-02,1.870680000e-01,9.445000000e-01,-4.163820000e-01,2.180870000e+00,1.224360000e+00
