#t[s:double],w.x[rad/s:double],w.y[rad/s:double],w.z[rad/s:double],a.x[m/s^2:double],a.y[m/s^2:double],a.z[m/s^2:double]
7.71812250167077e+05,-4.025070263e-02,3.713780881e-02,-6.244713182e-03,2.755328417e-01,4.768604279e+00,8.580246925e+00
7.71812252667077e+05,-4.081422000e-02,3.170960568e-02,-4.911804038e-03,2.838478982e-01,4.785897732e+00,8.625972748e+00
7.71812255167077e+05,-4.085524215e-02,2.682893494e-02,-3.527777732e-03,3.052183688e-01,4.790160179e+00,8.643271446e+00
7.71812257667077e+05,-3.695621485e-02,2.429559144e-02,-4.654622464e-03,3.492562473e-01,4.797860146e+00,8.641874313e+00
7.71812260167077e+05,-3.045282580e-02,2.139288712e-02,-5.556436122e-03,3.695680499e-01,4.801518440e+00,8.637166023e+00
7.71812262667077e+05,-2.539247568e-02,1.571877212e-02,-6.966686114e-03,3.539708257e-01,4.801661968e+00,8.624418259e+00
7.71812265167077e+05,-2.326838664e-02,5.427118481e-03,-9.568609135e-03,3.401013613e-01,4.791604996e+00,8.624188423e+00
7.71812267667077e+05,-1.904735358e-02,-1.189525872e-03,-1.240722207e-02,3.487329781e-01,4.794944763e+00,8.592572212e+00
7.71812270167077e+05,-1.243591920e-02,-6.314932629e-03,-1.474882536e-02,3.569861352e-01,4.784650803e+00,8.571152687e+00
7.71812272667077e+05,-7.548456511e-03,-1.147858797e-02,-1.720977808e-02,3.393880129e-01,4.791594505e+00,8.543978691e+00
7.71812275167077e+05,-6.122840023e-03,-1.704777069e-02,-1.935908270e-02,3.433202505e-01,4.763564587e+00,8.523374557e+00
7.71812277667077e+05,-2.756036008e-03,-2.312317354e-02,-2.023736468e-02,3.540129662e-01,4.773878574e+00,8.518343925e+00
7.71812280167077e+05,-1.143125062e-03,-2.793038426e-02,-1.963010281e-02,3.471565843e-01,4.778766155e+00,8.502923965e+00
7.71812282667077e+05,2.480699271e-03,-2.811209322e-02,-2.052353489e-02,3.884046376e-01,4.806638718e+00,8.529768944e+00
7.71812285167077e+05,5.593674261e-03,-2.921103129e-02,-2.071020000e-02,3.942092955e-01,4.835208416e+00,8.507158279e+00
7.71812287667077e+05,7.021964111e-03,-2.701915571e-02,-2.053296101e-02,4.157005250e-01,4.870180130e+00,8.470967293e+00
7.71812290167077e+05,7.583859363e-03,-2.565556658e-02,-2.093380883e-02,4.467532039e-01,4.870606422e+00,8.445473671e+00
7.71812292667077e+05,9.662587540e-03,-2.241813893e-02,-2.177090803e-02,4.591132998e-01,4.865396976e+00,8.450753212e+00
7.71812295167077e+05,9.161253243e-03,-2.077869833e-02,-2.339942149e-02,4.580445290e-01,4.876207352e+00,8.424548149e+00
7.71812297667077e+05,9.295409880e-03,-1.587855702e-02,-2.353394707e-02,4.458387494e-01,4.851291180e+00,8.417403221e+00
7.71812300167077e+05,8.932552000e-03,-1.127767774e-02,-2.337016985e-02,4.600065351e-01,4.878777981e+00,8.390965462e+00
7.71812302667077e+05,8.131450528e-03,-5.628145610e-03,-2.259615719e-02,4.403064251e-01,4.878777981e+00,8.400435448e+00
7.71812305167077e+05,5.471347868e-03,-2.212214977e-03,-2.106555185e-02,4.364956021e-01,4.885650158e+00,8.383160591e+00
7.71812307667077e+05,5.856703290e-03,5.277144382e-03,-1.932129491e-02,3.805737197e-01,4.906443119e+00,8.392930984e+00
7.71812310167077e+05,7.702396457e-03,1.184549782e-02,-1.683362808e-02,3.591004908e-01,4.919494152e+00,8.385866165e+00
7.71812312667077e+05,4.305297217e-03,1.430885361e-02,-1.366340556e-02,3.381082416e-01,4.923775673e+00,8.366161346e+00
7.71812315167077e+05,-2.488752023e-04,1.632739704e-02,-9.260957493e-03,3.510561585e-01,4.901020527e+00,8.380384445e+00
7.71812317667077e+05,-4.258816210e-03,1.830124076e-02,-6.106697581e-03,3.649109006e-01,4.908890247e+00,8.375677109e+00
7.71812320167077e+05,-4.952269358e-03,2.001501151e-02,-1.334269718e-03,3.428445756e-01,4.931637287e+00,8.365330696e+00
7.71812322667077e+05,-5.620804386e-03,2.241481726e-02,2.132424617e-03,3.577904999e-01,4.926088333e+00,8.374305725e+00
7.71812325167077e+05,-1.049899735e-02,2.389088537e-02,5.376739225e-03,3.835670650e-01,4.912337303e+00,8.368749619e+00
7.71812327667077e+05,-1.133148711e-02,2.614092371e-02,8.616893815e-03,3.824932873e-01,4.895761967e+00,8.362362862e+00
7.71812330167077e+05,-1.230723755e-02,2.800894801e-02,1.054664002e-02,4.245528281e-01,4.914704323e+00,8.340033531e+00
7.71812332667077e+05,-1.430418523e-02,2.882053766e-02,1.171882916e-02,4.447009265e-01,4.929640770e+00,8.349814415e+00
7.71812335167077e+05,-1.623359494e-02,3.208673452e-02,1.106956545e-02,4.525532126e-01,4.910626411e+00,8.341727257e+00
7.71812337667077e+05,-1.862256971e-02,3.260470875e-02,8.377928840e-03,4.836333692e-01,4.891923428e+00,8.319110870e+00
7.71812340167077e+05,-2.340657286e-02,2.946958375e-02,6.876971852e-03,4.646455050e-01,4.892569065e+00,8.302300453e+00
7.71812342667077e+05,-2.731823115e-02,2.784359584e-02,2.070568830e-03,4.816876352e-01,4.891812325e+00,8.317318916e+00
7.71812345167077e+05,-3.310721083e-02,2.508915057e-02,-3.209311146e-03,4.573964477e-01,4.852956772e+00,8.295557976e+00
7.71812347667077e+05,-3.293249840e-02,2.804695026e-02,-7.430959285e-03,4.532118440e-01,4.805199146e+00,8.293095589e+00
7.71812350167077e+05,-3.426832986e-02,2.597486319e-02,-1.294753386e-02,4.071121216e-01,4.785777092e+00,8.303539276e+00
7.71812352667077e+05,-3.767063789e-02,2.446733341e-02,-1.751491750e-02,3.699360788e-01,4.786959648e+00,8.316771507e+00
7.71812355167077e+05,-3.811596677e-02,2.527005218e-02,-2.178639765e-02,3.599210680e-01,4.763331413e+00,8.343294144e+00
7.71812357667077e+05,-4.106386903e-02,2.204596196e-02,-2.530610088e-02,3.603423238e-01,4.738629818e+00,8.375288963e+00
7.71812360167077e+05,-4.138725231e-02,1.930380443e-02,-2.915461554e-02,3.376927972e-01,4.765566826e+00,8.432675362e+00
7.71812362667077e+05,-4.205289979e-02,1.669993291e-02,-3.180175299e-02,3.429885507e-01,4.760655403e+00,8.486752510e+00
7.71812365167077e+05,-4.244395893e-02,1.467645975e-02,-3.296396061e-02,3.485907912e-01,4.783952713e+00,8.524728775e+00
7.71812367667077e+05,-4.123760955e-02,1.095823040e-02,-3.524098293e-02,3.448554277e-01,4.785540104e+00,8.579929352e+00
7.71812370167077e+05,-3.851462921e-02,8.563686266e-03,-3.674206084e-02,3.348621428e-01,4.788837433e+00,8.616150856e+00
7.71812372667077e+05,-3.662695583e-02,6.185213023e-03,-3.775597993e-02,3.655381203e-01,4.837345123e+00,8.642466545e+00
7.71812375167077e+05,-2.997296757e-02,6.563513845e-03,-3.751234075e-02,3.457702100e-01,4.828666687e+00,8.687551498e+00
7.71812377667077e+05,-2.367379728e-02,7.044275382e-03,-3.783124022e-02,3.800943196e-01,4.836962700e+00,8.667972565e+00
7.71812380167077e+05,-1.864725610e-02,5.625398633e-03,-3.640179025e-02,3.627051413e-01,4.835837841e+00,8.681287766e+00
7.71812382667077e+05,-1.432276784e-02,7.236122967e-03,-3.548580495e-02,3.159365058e-01,4.864013672e+00,8.682165146e+00
7.71812385167077e+05,-8.971756448e-03,8.931811522e-03,-3.405209008e-02,3.440917134e-01,4.867602348e+00,8.680884361e+00
7.71812387667077e+05,-6.557932878e-03,9.040931169e-03,-3.101629083e-02,3.398011923e-01,4.884729862e+00,8.692717552e+00
7.71812390167077e+05,-3.078070507e-03,9.751800301e-03,-2.842822398e-02,3.267543614e-01,4.919985771e+00,8.667406082e+00
7.71812392667077e+05,7.814691971e-04,9.796787058e-03,-2.568549603e-02,3.371416032e-01,4.897802353e+00,8.667229652e+00
7.71812395167077e+05,4.733640935e-03,1.183697044e-02,-2.155579405e-02,2.964878976e-01,4.919551373e+00,8.649508476e+00
7.71812397667077e+05,5.672914737e-03,1.085765263e-02,-1.890851531e-02,2.998310924e-01,4.890184879e+00,8.604263306e+00
7.71812400167077e+05,5.449171940e-03,1.011730438e-02,-1.619542996e-02,2.789693475e-01,4.897682190e+00,8.568111420e+00
7.71812402667077e+05,4.429969982e-03,9.256844260e-03,-1.244036061e-02,2.838709652e-01,4.915097713e+00,8.552543640e+00
7.71812405167077e+05,4.320924236e-03,9.162027870e-03,-8.378584889e-03,2.456473112e-01,4.885238171e+00,8.520345688e+00
7.71812407667077e+05,3.226670236e-03,8.113686170e-03,-4.341666096e-03,2.733737826e-01,4.861677647e+00,8.501718521e+00
7.71812410167077e+05,4.011502216e-03,9.048476078e-03,-1.358813549e-03,2.476736456e-01,4.864761353e+00,8.506083488e+00
7.71812412667077e+05,1.170020258e-03,7.331882306e-03,1.362206065e-03,2.404561639e-01,4.879725933e+00,8.500428200e+00
7.71812415167077e+05,-3.839484156e-04,7.335451159e-03,2.599411374e-03,2.772122324e-01,4.879086494e+00,8.518682480e+00
7.71812417667077e+05,-1.760885887e-03,4.761758162e-03,6.392088719e-03,2.757583857e-01,4.881172657e+00,8.525386810e+00
7.71812420167077e+05,-2.494510080e-04,3.388521518e-03,6.688207743e-03,3.073015809e-01,4.873651505e+00,8.544754982e+00
7.71812422667077e+05,5.409365232e-03,5.714182954e-03,7.986478055e-03,3.128247857e-01,4.883913517e+00,8.514112473e+00
7.71812425167077e+05,4.656046983e-03,2.771082706e-03,7.853674311e-03,3.654418290e-01,4.840852261e+00,8.468087196e+00
7.71812427667077e+05,8.369163648e-03,1.966023995e-03,5.046964308e-03,3.248279989e-01,4.872771263e+00,8.466332436e+00
7.71812430167077e+05,1.209743660e-02,5.355993914e-04,4.357780852e-03,3.458477855e-01,4.869804382e+00,8.457283974e+00
7.71812432667077e+05,1.115791067e-02,-3.627290181e-03,4.222017837e-03,3.760517240e-01,4.856901646e+00,8.434855461e+00
7.71812435167077e+05,1.351751432e-02,-5.407822817e-03,2.878852060e-03,3.781211376e-01,4.868628979e+00,8.396530151e+00
7.71812437667077e+05,1.486681308e-02,-6.789340699e-03,6.227562436e-04,3.913172483e-01,4.880849838e+00,8.358506203e+00
7.71812440167077e+05,1.458028211e-02,-9.493747289e-03,-2.284510506e-03,4.317169785e-01,4.858421326e+00,8.316612244e+00
7.71812442667077e+05,1.626523140e-02,-1.002866443e-02,-5.389836670e-03,4.595512152e-01,4.830585003e+00,8.325293541e+00
7.71812445167077e+05,1.733670309e-02,-9.714555374e-03,-8.965788731e-03,4.796008170e-01,4.856902122e+00,8.289680481e+00
7.71812447667077e+05,1.183698854e-02,-1.188051949e-02,-1.206503539e-02,4.960921705e-01,4.868648529e+00,8.291128159e+00
7.71812450167077e+05,8.204360549e-03,-1.026150255e-02,-1.440984607e-02,4.945714176e-01,4.865541935e+00,8.291225433e+00
7.71812452667077e+05,6.166668620e-03,-7.196658651e-03,-1.690961439e-02,4.939933121e-01,4.910759926e+00,8.264543533e+00
7.71812455167077e+05,5.182382321e-03,-2.423248627e-03,-2.089782044e-02,4.670014977e-01,4.921633720e+00,8.273489952e+00
7.71812457667077e+05,3.390689742e-03,2.337479751e-03,-2.274069760e-02,4.704203606e-01,4.899158955e+00,8.278006554e+00
7.71812460167077e+05,-1.428434779e-03,6.232329096e-03,-2.365784624e-02,4.657630920e-01,4.896128654e+00,8.301826477e+00
7.71812462667077e+05,-4.654982049e-03,1.385947128e-02,-2.462599234e-02,4.995908439e-01,4.908379555e+00,8.297230721e+00
7.71812465167077e+05,-9.023307175e-03,1.676284276e-02,-2.473025968e-02,5.141368508e-01,4.904833317e+00,8.309047699e+00
7.71812467667077e+05,-1.305266891e-02,1.721142771e-02,-2.380611976e-02,4.892136753e-01,4.910727978e+00,8.345198631e+00
7.71812470167077e+05,-1.735414431e-02,2.295088712e-02,-2.512844403e-02,4.757938385e-01,4.934691429e+00,8.381212234e+00
7.71812472667077e+05,-2.185547291e-02,2.674428442e-02,-2.600077747e-02,4.861126840e-01,4.909780979e+00,8.429262161e+00
7.71812475167077e+05,-2.502512612e-02,2.997384614e-02,-2.525589755e-02,4.837096334e-01,4.907901764e+00,8.465170860e+00
7.71812477667077e+05,-2.387820149e-02,3.395668231e-02,-2.374132114e-02,4.461092651e-01,4.894918919e+00,8.517948151e+00
7.71812480167077e+05,-2.339252275e-02,3.660835555e-02,-2.307567657e-02,4.252912104e-01,4.902388096e+00,8.552380562e+00
7.71812482667077e+05,-2.250461854e-02,3.566450934e-02,-2.271030407e-02,4.164299667e-01,4.871825695e+00,8.597789764e+00
7.71812485167077e+05,-1.982473103e-02,3.504720805e-02,-2.252201450e-02,3.826448917e-01,4.872160912e+00,8.620867729e+00
7.71812487667077e+05,-1.568748233e-02,3.751579592e-02,-1.879730570e-02,3.678404689e-01,4.870209694e+00,8.612075806e+00
7.71812490167077e+05,-1.536371837e-02,3.381360436e-02,-1.675388961e-02,3.482019305e-01,4.844820023e+00,8.635818481e+00
7.71812492667077e+05,-9.740227698e-03,3.180456244e-02,-1.496892702e-02,3.452089727e-01,4.837743759e+00,8.613313675e+00
7.71812495167077e+05,-4.938007080e-03,3.124123940e-02,-1.190604738e-02,3.360235393e-01,4.816937923e+00,8.605392456e+00
7.71812497667077e+05,-1.296072188e-03,2.826374269e-02,-9.302486969e-03,3.154309392e-01,4.810918808e+00,8.585483551e+00
7.71812500167077e+05,4.076673936e-03,2.632673318e-02,-7.414788823e-03,3.239235580e-01,4.814276218e+00,8.586918831e+00
7.71812502667077e+05,1.057264002e-02,2.314610296e-02,-6.525658487e-03,2.982975543e-01,4.771665096e+00,8.572163582e+00
7.71812505167077e+05,1.399340134e-02,1.976530211e-02,-4.836773610e-03,2.786600292e-01,4.798909664e+00,8.548774719e+00
7.71812507667077e+05,1.613939611e-02,1.303531512e-02,-4.305698991e-03,2.867642045e-01,4.788180828e+00,8.514194489e+00
7.71812510167077e+05,2.045876568e-02,1.132462435e-02,-4.005542908e-03,2.780230641e-01,4.790888309e+00,8.458516121e+00
7.71812512667077e+05,2.602294281e-02,9.196205301e-03,-3.688658261e-03,2.602910697e-01,4.799415588e+00,8.412246704e+00
7.71812515167077e+05,2.737441762e-02,4.858227880e-03,-3.992837088e-03,2.640056312e-01,4.802135468e+00,8.345694542e+00
7.71812517667077e+05,2.605559542e-02,1.634749881e-03,-3.061016609e-03,2.743481696e-01,4.802135468e+00,8.311142921e+00
7.71812520167077e+05,2.545239087e-02,3.119865287e-04,-3.094676183e-03,3.041139245e-01,4.788912773e+00,8.262223244e+00
7.71812522667077e+05,2.330810242e-02,-1.382910981e-03,-3.980796124e-03,3.120163381e-01,4.819854259e+00,8.226673126e+00
7.71812525167077e+05,2.065249031e-02,-1.238706605e-03,-4.767267088e-03,3.491756618e-01,4.805576324e+00,8.228921890e+00
7.71812527667077e+05,1.735188216e-02,-8.731495715e-04,-7.247222086e-03,3.527709842e-01,4.798420906e+00,8.209882736e+00
7.71812530167077e+05,1.528186744e-02,8.429549574e-04,-9.307880630e-03,3.607635796e-01,4.791339397e+00,8.223381996e+00
7.71812532667077e+05,1.001528148e-02,1.087682031e-05,-1.022554203e-02,3.495330513e-01,4.838690281e+00,8.239480972e+00
7.71812535167077e+05,6.029733905e-03,2.736111706e-03,-1.218489339e-02,3.510135710e-01,4.844447613e+00,8.259040833e+00
7.71812537667077e+05,-6.804020083e-04,2.985361419e-03,-1.273906421e-02,3.659784198e-01,4.849297047e+00,8.307199478e+00
7.71812540167077e+05,-3.368217189e-03,6.837790223e-03,-1.257113248e-02,3.721703291e-01,4.880894661e+00,8.322094917e+00
7.71812542667077e+05,-3.022949618e-03,1.179335031e-02,-1.323746629e-02,4.041982293e-01,4.857457638e+00,8.350354195e+00
7.71812545167077e+05,-7.073243657e-03,1.309030920e-02,-1.589343477e-02,4.271420836e-01,4.888620853e+00,8.332190514e+00
7.71812547667077e+05,-9.277778416e-03,1.492228922e-02,-1.615261940e-02,4.143488407e-01,4.889031887e+00,8.354413033e+00
7.71812550167077e+05,-9.483075826e-03,1.779500921e-02,-1.459810223e-02,4.187247753e-01,4.881587505e+00,8.362160683e+00
7.71812552667077e+05,-1.048616226e-02,1.962257212e-02,-1.575168767e-02,4.277037680e-01,4.882890701e+00,8.383846283e+00
7.71812555167077e+05,-1.380503684e-02,2.057437359e-02,-1.708137570e-02,4.261870980e-01,4.850692749e+00,8.423175812e+00
7.71812557667077e+05,-1.269459593e-02,2.095711682e-02,-1.762303868e-02,3.804644048e-01,4.888685703e+00,8.453120232e+00
7.71812560167077e+05,-1.139495685e-02,2.529000398e-02,-1.786217027e-02,3.552306890e-01,4.869107246e+00,8.482008934e+00
7.71812562667077e+05,-1.049969704e-02,3.014270852e-02,-1.820974057e-02,3.531035781e-01,4.874672413e+00,8.473449707e+00
7.71812565167077e+05,-1.069049521e-02,3.144539173e-02,-1.839033979e-02,3.371946216e-01,4.880846500e+00,8.499023438e+00
7.71812567667077e+05,-1.025302798e-02,3.187294067e-02,-1.748896603e-02,3.303548694e-01,4.853428841e+00,8.498620033e+00
7.71812570167077e+05,-6.259623590e-03,3.351698274e-02,-1.672502801e-02,3.155695200e-01,4.871011734e+00,8.485841751e+00
7.71812572667077e+05,-5.285772543e-03,3.408196934e-02,-1.475851502e-02,3.151138425e-01,4.845962048e+00,8.445468903e+00
7.71812575167077e+05,-6.292256965e-03,3.255307267e-02,-1.304965406e-02,3.245975077e-01,4.794197559e+00,8.439380646e+00
7.71812577667077e+05,-7.634289929e-03,3.178504188e-02,-1.163106192e-02,3.276593983e-01,4.819979668e+00,8.432682037e+00
7.71812580167077e+05,-6.157643827e-03,2.940692878e-02,-1.160852590e-02,3.224441111e-01,4.826251984e+00,8.389909744e+00
7.71812582667077e+05,-5.962061068e-03,2.691969523e-02,-1.147422124e-02,3.322179019e-01,4.824088573e+00,8.389267921e+00
7.71812585167077e+05,-6.811092547e-03,2.573431250e-02,-1.106063804e-02,3.567740619e-01,4.833271503e+00,8.391613960e+00
7.71812587667077e+05,-7.817226776e-03,2.202569341e-02,-1.065466105e-02,3.344644904e-01,4.839198112e+00,8.384327888e+00
7.71812590167077e+05,-5.796547814e-03,2.048049931e-02,-1.160567614e-02,3.141369224e-01,4.842813969e+00,8.374112129e+00
7.71812592667077e+05,-4.499031805e-03,1.980123562e-02,-1.399486886e-02,3.589691818e-01,4.842146873e+00,8.362281799e+00
7.71812595167077e+05,-3.078575023e-03,1.810694683e-02,-1.428584550e-02,3.226000667e-01,4.857712746e+00,8.358093262e+00
7.71812597667077e+05,-2.176028081e-03,1.540849619e-02,-1.575431734e-02,3.212094605e-01,4.862855434e+00,8.344898224e+00
7.71812600167077e+05,-3.147509920e-03,1.336538573e-02,-1.608912101e-02,3.579012454e-01,4.857202053e+00,8.310867310e+00
7.71812602667077e+05,-5.527099471e-03,1.049487340e-02,-1.530362173e-02,3.801054060e-01,4.858548641e+00,8.333258629e+00
7.71812605167077e+05,-7.725520509e-03,6.127496046e-03,-1.547617039e-02,3.475507498e-01,4.861770630e+00,8.292008400e+00
7.71812607667077e+05,-7.598738978e-03,5.063891933e-03,-1.619093124e-02,3.670390844e-01,4.875570774e+00,8.291643143e+00
7.71812610167077e+05,-7.612040060e-03,4.161433999e-03,-1.778803919e-02,3.837000728e-01,4.902248859e+00,8.298477173e+00
7.71812612667077e+05,-7.937701612e-03,3.832084859e-03,-1.762612411e-02,4.040491879e-01,4.908475399e+00,8.308172226e+00
7.71812615167077e+05,-6.043471119e-03,4.959922408e-03,-1.701096499e-02,4.205559790e-01,4.901048183e+00,8.314513206e+00
7.71812617667077e+05,-8.547783766e-03,2.272217791e-03,-1.703671846e-02,4.508844912e-01,4.926750183e+00,8.331151009e+00
7.71812620167077e+05,-1.152173816e-02,2.189325921e-03,-1.891155210e-02,4.316176176e-01,4.942529678e+00,8.354969978e+00
7.71812622667077e+05,-1.278417744e-02,4.501550516e-03,-2.096523987e-02,4.544081092e-01,4.918914795e+00,8.400194168e+00
7.71812625167077e+05,-1.265929753e-02,7.153021585e-03,-2.178240007e-02,4.290501773e-01,4.941988468e+00,8.407669067e+00
7.71812627667077e+05,-1.216527277e-02,1.201848778e-02,-2.153498966e-02,3.871703446e-01,4.939805984e+00,8.427134514e+00
7.71812630167077e+05,-1.256073943e-02,1.718696314e-02,-2.068037146e-02,3.698720932e-01,4.932368755e+00,8.468904495e+00
7.71812632667077e+05,-1.491252739e-02,1.752349415e-02,-2.037697220e-02,3.552052081e-01,4.936993122e+00,8.489458084e+00
7.71812635167077e+05,-1.754825573e-02,1.727660360e-02,-1.863314780e-02,3.605840206e-01,4.885963440e+00,8.493878365e+00
7.71812637667077e+05,-1.579007885e-02,2.025765832e-02,-1.753471816e-02,3.364169598e-01,4.888450623e+00,8.516628265e+00
7.71812640167077e+05,-1.266644707e-02,2.251017486e-02,-1.729930525e-02,3.392340243e-01,4.887440205e+00,8.540395737e+00
7.71812642667077e+05,-1.224328919e-02,2.223274408e-02,-1.655781686e-02,3.163468242e-01,4.865344048e+00,8.558709145e+00
7.71812645167077e+05,-1.173591413e-02,2.218958077e-02,-1.400117056e-02,3.170611560e-01,4.866010666e+00,8.577583313e+00
7.71812647667077e+05,-9.372419714e-03,2.140820965e-02,-1.094159618e-02,3.116962612e-01,4.848050117e+00,8.570666313e+00
7.71812650167077e+05,-8.354885984e-03,2.014728821e-02,-8.310181026e-03,3.106364906e-01,4.860205173e+00,8.596324921e+00
7.71812652667077e+05,-5.438053571e-03,1.922728182e-02,-6.156225012e-03,3.422752917e-01,4.822112083e+00,8.613233566e+00
7.71812655167077e+05,-7.019300544e-04,1.856163391e-02,-5.810836448e-03,3.377768993e-01,4.837908268e+00,8.610241890e+00
7.71812657667077e+05,3.444911016e-03,1.798239565e-02,-5.257823215e-03,3.501488864e-01,4.848931313e+00,8.572386742e+00
7.71812660167077e+05,7.898245069e-03,1.771548924e-02,-3.986900532e-03,3.522646725e-01,4.838420868e+00,8.551324844e+00
7.71812662667077e+05,9.873469342e-03,1.695469715e-02,-4.536164446e-03,3.526996076e-01,4.845246792e+00,8.520922661e+00
7.71812665167077e+05,1.367202935e-02,1.520735578e-02,-4.487795982e-03,3.482006788e-01,4.847421169e+00,8.480536461e+00
7.71812667667077e+05,1.866617697e-02,1.443706737e-02,-5.265404679e-03,3.750880659e-01,4.837880135e+00,8.463091850e+00
7.71812670167077e+05,1.913018200e-02,9.319296967e-03,-6.620544132e-03,3.725507855e-01,4.825107574e+00,8.415204048e+00
7.71812672667077e+05,1.720855407e-02,4.946531515e-03,-7.074409551e-03,4.005798697e-01,4.834143639e+00,8.395516396e+00
7.71812675167077e+05,1.745059403e-02,1.423405127e-03,-7.141183630e-03,4.302391708e-01,4.860058308e+00,8.382351875e+00
7.71812677667077e+05,1.921808378e-02,-1.215666141e-03,-8.204548618e-03,4.536349475e-01,4.851051807e+00,8.354039192e+00
7.71812680167077e+05,1.873982056e-02,-3.585955472e-03,-9.651910297e-03,4.567197561e-01,4.877243996e+00,8.325781822e+00
7.71812682667077e+05,1.715229564e-02,-6.464120080e-03,-1.237689805e-02,4.317936301e-01,4.879162312e+00,8.290051460e+00
7.71812685167077e+05,1.563419812e-02,-8.590550852e-03,-1.413268096e-02,4.633185267e-01,4.917998791e+00,8.318799019e+00
7.71812687667077e+05,1.302226564e-02,-9.290088560e-03,-1.612804063e-02,4.677340388e-01,4.920580864e+00,8.302969933e+00
7.71812690167077e+05,9.062027881e-03,-8.158273990e-03,-1.828831180e-02,4.423807263e-01,4.925823689e+00,8.303318977e+00
7.71812692667077e+05,5.656828244e-03,-6.882151341e-03,-2.003657686e-02,4.194587469e-01,4.933225155e+00,8.315398216e+00
7.71812695167077e+05,3.756375710e-03,-5.268920920e-03,-2.086798498e-02,4.096844494e-01,4.932604313e+00,8.345297813e+00
7.71812697667077e+05,3.094360319e-03,-2.282337355e-03,-2.116375268e-02,4.350965917e-01,4.925149918e+00,8.366966248e+00
7.71812700167077e+05,1.734050600e-03,-9.053419355e-04,-1.992912302e-02,4.180453122e-01,4.946100712e+00,8.379708290e+00
7.71812702667077e+05,9.820173655e-04,2.090901988e-03,-1.901483669e-02,4.171823263e-01,4.932988167e+00,8.378819466e+00
7.71812705167077e+05,-5.426349240e-04,7.272183387e-03,-1.678795553e-02,4.168673158e-01,4.907189369e+00,8.389512062e+00
7.71812707667077e+05,5.373631020e-05,1.073830054e-02,-1.687696674e-02,3.903798163e-01,4.934705734e+00,8.433058739e+00
7.71812710167077e+05,-1.714164751e-03,1.182740991e-02,-1.644347313e-02,3.982286155e-01,4.954253674e+00,8.442309380e+00
7.71812712667077e+05,-1.368643896e-04,1.601144604e-02,-1.613237244e-02,4.131641686e-01,4.930207253e+00,8.438235283e+00
7.71812715167077e+05,-3.940998695e-04,2.081350509e-02,-1.584153461e-02,4.077314734e-01,4.934635639e+00,8.451668739e+00
7.71812717667077e+05,-5.749249483e-04,2.140601081e-02,-1.532283598e-02,3.751882911e-01,4.919501781e+00,8.467392921e+00
7.71812720167077e+05,-7.373536414e-04,2.382649868e-02,-1.568264950e-02,3.175095618e-01,4.911695004e+00,8.453826904e+00
7.71812722667077e+05,-8.780022125e-04,2.604453094e-02,-1.637683864e-02,2.606509328e-01,4.874774933e+00,8.443852425e+00
7.71812725167077e+05,-1.179769886e-03,2.732928851e-02,-1.442378625e-02,2.548772693e-01,4.884965897e+00,8.471998215e+00
7.71812727667077e+05,-2.525486650e-04,2.998461072e-02,-1.103692629e-02,2.315341681e-01,4.860432148e+00,8.460210800e+00
7.71812730167077e+05,-1.916324414e-03,2.853226721e-02,-7.205136165e-03,2.225336730e-01,4.830481052e+00,8.467816353e+00
7.71812732667077e+05,-4.232584726e-03,2.773789129e-02,-3.448770545e-03,2.394915372e-01,4.840440750e+00,8.483741760e+00
