,euler_x,euler_x_confidence,euler_y,euler_y_confidence,euler_z,euler_z_confidence,t_x,t_x_confidence,t_y,t_y_confidence,t_z,t_z_confidence,path_to_rgb,path_to_rgb_next
0,0,1,0.0,1,0,1,1,1,0,1,0,1,119.png,120.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,120.png,121.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,121.png,122.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,122.png,123.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,123.png,124.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,124.png,125.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,125.png,126.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,126.png,127.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,127.png,128.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,128.png,129.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,129.png,130.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,130.png,131.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,131.png,132.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,132.png,133.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,133.png,134.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,134.png,135.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,135.png,136.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,136.png,137.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,137.png,138.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,138.png,139.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,139.png,140.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,140.png,141.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,141.png,142.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,142.png,143.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,143.png,144.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,144.png,145.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,145.png,146.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,146.png,147.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,147.png,148.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,148.png,149.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,149.png,150.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,150.png,151.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,151.png,152.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,152.png,153.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,153.png,154.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,154.png,155.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,155.png,156.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,156.png,157.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,157.png,158.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,158.png,159.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,159.png,160.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,160.png,161.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,161.png,162.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,162.png,163.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,163.png,164.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,164.png,165.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,165.png,166.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,166.png,167.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,167.png,168.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,168.png,169.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,169.png,170.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,170.png,171.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,171.png,172.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,172.png,173.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,173.png,174.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,174.png,175.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,175.png,176.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,176.png,177.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,177.png,178.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,178.png,179.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,179.png,180.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,180.png,181.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,181.png,182.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,182.png,183.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,183.png,184.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,184.png,185.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,185.png,186.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,186.png,187.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,187.png,188.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,188.png,189.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,189.png,190.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,190.png,191.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,191.png,192.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,192.png,193.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,193.png,194.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,194.png,195.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,195.png,196.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,196.png,197.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,197.png,198.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,198.png,199.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,199.png,200.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,200.png,201.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,201.png,202.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,202.png,203.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,203.png,204.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,204.png,205.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,205.png,206.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,206.png,207.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,207.png,208.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,208.png,209.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,209.png,210.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,210.png,211.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,211.png,212.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,212.png,213.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,213.png,214.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,214.png,215.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,215.png,216.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,216.png,217.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,217.png,218.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,218.png,219.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,219.png,220.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,220.png,221.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,221.png,222.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,222.png,223.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,223.png,224.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,224.png,225.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,225.png,226.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,226.png,227.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,227.png,228.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,228.png,229.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,229.png,230.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,230.png,231.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,231.png,232.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,232.png,233.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,233.png,234.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,234.png,235.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,235.png,236.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,236.png,237.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,237.png,238.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,238.png,239.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,239.png,240.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,240.png,241.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,241.png,242.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,242.png,243.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,243.png,244.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,244.png,245.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,245.png,246.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,246.png,247.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,247.png,248.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,248.png,249.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,249.png,250.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,250.png,251.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,251.png,252.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,252.png,253.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,253.png,254.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,254.png,255.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,255.png,256.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,256.png,257.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,257.png,258.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,258.png,259.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,259.png,260.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,260.png,261.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,261.png,262.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,262.png,263.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,263.png,264.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,264.png,265.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,265.png,266.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,266.png,267.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,267.png,268.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,268.png,269.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,269.png,270.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,270.png,271.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,271.png,272.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,272.png,273.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,273.png,274.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,274.png,275.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,275.png,276.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,276.png,277.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,277.png,278.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,278.png,279.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,279.png,280.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,280.png,281.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,281.png,282.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,282.png,283.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,283.png,284.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,284.png,285.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,285.png,286.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,286.png,287.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,287.png,288.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,288.png,289.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,289.png,290.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,290.png,291.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,291.png,292.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,292.png,293.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,293.png,294.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,294.png,295.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,295.png,296.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,296.png,297.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,297.png,298.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,298.png,299.png
0,0,1,-1.5707963267948966,1,0,1,1,1,0,1,0,1,299.png,300.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,300.png,301.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,301.png,302.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,302.png,303.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,303.png,304.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,304.png,305.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,305.png,306.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,306.png,307.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,307.png,308.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,308.png,309.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,309.png,310.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,310.png,311.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,311.png,312.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,312.png,313.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,313.png,314.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,314.png,315.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,315.png,316.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,316.png,317.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,317.png,318.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,318.png,319.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,319.png,320.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,320.png,321.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,321.png,322.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,322.png,323.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,323.png,324.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,324.png,325.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,325.png,326.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,326.png,327.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,327.png,328.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,328.png,329.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,329.png,330.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,330.png,331.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,331.png,332.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,332.png,333.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,333.png,334.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,334.png,335.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,335.png,336.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,336.png,337.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,337.png,338.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,338.png,339.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,339.png,340.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,340.png,341.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,341.png,342.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,342.png,343.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,343.png,344.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,344.png,345.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,345.png,346.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,346.png,347.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,347.png,348.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,348.png,349.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,349.png,350.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,350.png,351.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,351.png,352.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,352.png,353.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,353.png,354.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,354.png,355.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,355.png,356.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,356.png,357.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,357.png,358.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,358.png,359.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,359.png,360.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,360.png,361.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,361.png,362.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,362.png,363.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,363.png,364.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,364.png,365.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,365.png,366.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,366.png,367.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,367.png,368.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,368.png,369.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,369.png,370.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,370.png,371.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,371.png,372.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,372.png,373.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,373.png,374.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,374.png,375.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,375.png,376.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,376.png,377.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,377.png,378.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,378.png,379.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,379.png,380.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,380.png,381.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,381.png,382.png
0,0,1,0.0,1,0,1,1,1,0,1,0,1,382.png,383.png
